file,date,fl_class,label
hmi.M_720s.20111107_000000_TAI.npz,2011-11-07,C3.5,C
hmi.M_720s.20111108_000000_TAI.npz,2011-11-08,C2.6,C
hmi.M_720s.20111109_000000_TAI.npz,2011-11-09,M1.1,M
hmi.M_720s.20111110_000000_TAI.npz,2011-11-10,C6.0,C
hmi.M_720s.20111111_000000_TAI.npz,2011-11-11,C5.4,C
hmi.M_720s.20111112_000000_TAI.npz,2011-11-12,C2.5,C
hmi.M_720s.20111113_000000_TAI.npz,2011-11-13,C2.6,C
hmi.M_720s.20111114_000000_TAI.npz,2011-11-14,C5.2,C
hmi.M_720s.20111115_000000_TAI.npz,2011-11-15,M1.9,M
hmi.M_720s.20111116_000000_TAI.npz,2011-11-16,C7.9,C
hmi.M_720s.20111117_000000_TAI.npz,2011-11-17,C6.0,C
hmi.M_720s.20111118_000000_TAI.npz,2011-11-18,C2.7,C
hmi.M_720s.20111119_000000_TAI.npz,2011-11-19,C4.5,C
hmi.M_720s.20111120_000000_TAI.npz,2011-11-20,C6.1,C
hmi.M_720s.20111121_000000_TAI.npz,2011-11-21,C3.1,C
hmi.M_720s.20111122_000000_TAI.npz,2011-11-22,C4.9,C
hmi.M_720s.20111123_000000_TAI.npz,2011-11-23,C2.6,C
hmi.M_720s.20111124_000000_TAI.npz,2011-11-24,C1.9,C
hmi.M_720s.20111125_000000_TAI.npz,2011-11-25,C3.3,C
hmi.M_720s.20111126_000000_TAI.npz,2011-11-26,C1.5,C
hmi.M_720s.20111127_000000_TAI.npz,2011-11-27,C1.4,C
hmi.M_720s.20111128_000000_TAI.npz,2011-11-28,C3.2,C
hmi.M_720s.20111129_000000_TAI.npz,2011-11-29,C2.5,C
hmi.M_720s.20111130_000000_TAI.npz,2011-11-30,C3.8,C
hmi.M_720s.20111201_000000_TAI.npz,2011-12-01,C1.4,C
hmi.M_720s.20111202_000000_TAI.npz,2011-12-02,C1.7,C
hmi.M_720s.20111203_000000_TAI.npz,2011-12-03,C1.3,C
hmi.M_720s.20111204_000000_TAI.npz,2011-12-04,C4.8,C
hmi.M_720s.20111205_000000_TAI.npz,2011-12-05,C6.9,C
hmi.M_720s.20111206_000000_TAI.npz,2011-12-06,,NF
hmi.M_720s.20111207_000000_TAI.npz,2011-12-07,C2.7,C
hmi.M_720s.20111208_000000_TAI.npz,2011-12-08,C1.2,C
hmi.M_720s.20111209_000000_TAI.npz,2011-12-09,C3.1,C
hmi.M_720s.20111210_000000_TAI.npz,2011-12-10,C1.6,C
hmi.M_720s.20111211_000000_TAI.npz,2011-12-11,B9.7,NF
hmi.M_720s.20111212_000000_TAI.npz,2011-12-12,C1.7,C
hmi.M_720s.20111213_000000_TAI.npz,2011-12-13,C4.8,C
hmi.M_720s.20111214_000000_TAI.npz,2011-12-14,C7.5,C
hmi.M_720s.20111215_000000_TAI.npz,2011-12-15,C1.3,C
hmi.M_720s.20111217_000000_TAI.npz,2011-12-17,C3.2,C
hmi.M_720s.20111218_000000_TAI.npz,2011-12-18,C1.9,C
hmi.M_720s.20111219_000000_TAI.npz,2011-12-19,B8.1,NF
hmi.M_720s.20111220_000000_TAI.npz,2011-12-20,C6.2,C
hmi.M_720s.20111221_000000_TAI.npz,2011-12-21,C4.3,C
hmi.M_720s.20111222_000000_TAI.npz,2011-12-22,C5.4,C
hmi.M_720s.20111223_000000_TAI.npz,2011-12-23,C3.4,C
hmi.M_720s.20111224_000000_TAI.npz,2011-12-24,C5.2,C
hmi.M_720s.20111225_000000_TAI.npz,2011-12-25,M4.0,M
hmi.M_720s.20111226_000000_TAI.npz,2011-12-26,M2.3,M
hmi.M_720s.20111227_000000_TAI.npz,2011-12-27,C8.9,C
hmi.M_720s.20111228_000000_TAI.npz,2011-12-28,C7.2,C
hmi.M_720s.20111229_000000_TAI.npz,2011-12-29,M2.0,M
hmi.M_720s.20111230_000000_TAI.npz,2011-12-30,M1.2,M
hmi.M_720s.20111231_000000_TAI.npz,2011-12-31,M2.4,M
hmi.M_720s.20121001_000000_TAI.npz,2012-10-01,C4.8,C
hmi.M_720s.20121002_000000_TAI.npz,2012-10-02,C1.1,C
hmi.M_720s.20121003_000000_TAI.npz,2012-10-03,B4.3,NF
hmi.M_720s.20121005_000000_TAI.npz,2012-10-05,B7.8,NF
hmi.M_720s.20121006_000000_TAI.npz,2012-10-06,B5.3,NF
hmi.M_720s.20121007_000000_TAI.npz,2012-10-07,C1.2,C
hmi.M_720s.20121008_000000_TAI.npz,2012-10-08,M2.3,M
hmi.M_720s.20121009_000000_TAI.npz,2012-10-09,M1.7,M
hmi.M_720s.20121010_000000_TAI.npz,2012-10-10,M1.0,M
hmi.M_720s.20121011_000000_TAI.npz,2012-10-11,C4.6,C
hmi.M_720s.20121012_000000_TAI.npz,2012-10-12,C9.0,C
hmi.M_720s.20121013_000000_TAI.npz,2012-10-13,B8.2,NF
hmi.M_720s.20121014_000000_TAI.npz,2012-10-14,C4.8,C
hmi.M_720s.20121015_000000_TAI.npz,2012-10-15,C4.4,C
hmi.M_720s.20121016_000000_TAI.npz,2012-10-16,C3.3,C
hmi.M_720s.20121017_000000_TAI.npz,2012-10-17,C7.4,C
hmi.M_720s.20121018_000000_TAI.npz,2012-10-18,C1.4,C
hmi.M_720s.20121019_000000_TAI.npz,2012-10-19,C3.6,C
hmi.M_720s.20121020_000000_TAI.npz,2012-10-20,M9.0,M
hmi.M_720s.20121021_000000_TAI.npz,2012-10-21,M1.3,M
hmi.M_720s.20121022_000000_TAI.npz,2012-10-22,M5.0,M
hmi.M_720s.20121023_000000_TAI.npz,2012-10-23,X1.8,X
hmi.M_720s.20121024_000000_TAI.npz,2012-10-24,C4.2,C
hmi.M_720s.20121025_000000_TAI.npz,2012-10-25,C2.5,C
hmi.M_720s.20121027_000000_TAI.npz,2012-10-27,C1.1,C
hmi.M_720s.20121028_000000_TAI.npz,2012-10-28,C1.7,C
hmi.M_720s.20121029_000000_TAI.npz,2012-10-29,B6.9,NF
hmi.M_720s.20121030_000000_TAI.npz,2012-10-30,B8.4,NF
hmi.M_720s.20121031_000000_TAI.npz,2012-10-31,C1.2,C
hmi.M_720s.20121101_000000_TAI.npz,2012-11-01,B7.0,NF
hmi.M_720s.20121102_000000_TAI.npz,2012-11-02,B6.9,NF
hmi.M_720s.20121103_000000_TAI.npz,2012-11-03,B3.2,NF
hmi.M_720s.20121104_000000_TAI.npz,2012-11-04,B2.6,NF
hmi.M_720s.20121105_000000_TAI.npz,2012-11-05,C2.3,C
hmi.M_720s.20121106_000000_TAI.npz,2012-11-06,B7.6,NF
hmi.M_720s.20121107_000000_TAI.npz,2012-11-07,B6.2,NF
hmi.M_720s.20121108_000000_TAI.npz,2012-11-08,M1.7,M
hmi.M_720s.20121109_000000_TAI.npz,2012-11-09,C1.0,C
hmi.M_720s.20121110_000000_TAI.npz,2012-11-10,C2.0,C
hmi.M_720s.20121111_000000_TAI.npz,2012-11-11,M1.0,M
hmi.M_720s.20121112_000000_TAI.npz,2012-11-12,M2.0,M
hmi.M_720s.20121113_000000_TAI.npz,2012-11-13,M6.0,M
hmi.M_720s.20121115_000000_TAI.npz,2012-11-15,C6.3,C
hmi.M_720s.20121116_000000_TAI.npz,2012-11-16,C8.4,C
hmi.M_720s.20121117_000000_TAI.npz,2012-11-17,C2.8,C
hmi.M_720s.20121118_000000_TAI.npz,2012-11-18,C5.7,C
hmi.M_720s.20121119_000000_TAI.npz,2012-11-19,C7.0,C
hmi.M_720s.20121121_000000_TAI.npz,2012-11-21,M3.5,M
hmi.M_720s.20121122_000000_TAI.npz,2012-11-22,B9.5,NF
hmi.M_720s.20121123_000000_TAI.npz,2012-11-23,C2.5,C
hmi.M_720s.20121124_000000_TAI.npz,2012-11-24,C3.3,C
hmi.M_720s.20121125_000000_TAI.npz,2012-11-25,C1.7,C
hmi.M_720s.20121126_000000_TAI.npz,2012-11-26,C2.3,C
hmi.M_720s.20121127_000000_TAI.npz,2012-11-27,M1.6,M
hmi.M_720s.20121128_000000_TAI.npz,2012-11-28,M2.2,M
hmi.M_720s.20121129_000000_TAI.npz,2012-11-29,C5.8,C
hmi.M_720s.20121130_000000_TAI.npz,2012-11-30,C5.4,C
hmi.M_720s.20121201_000000_TAI.npz,2012-12-01,C1.9,C
hmi.M_720s.20121202_000000_TAI.npz,2012-12-02,B3.4,NF
hmi.M_720s.20121203_000000_TAI.npz,2012-12-03,C1.1,C
hmi.M_720s.20121204_000000_TAI.npz,2012-12-04,B7.0,NF
hmi.M_720s.20121205_000000_TAI.npz,2012-12-05,C1.7,C
hmi.M_720s.20121206_000000_TAI.npz,2012-12-06,B6.4,NF
hmi.M_720s.20121207_000000_TAI.npz,2012-12-07,C3.9,C
hmi.M_720s.20121208_000000_TAI.npz,2012-12-08,B9.5,NF
hmi.M_720s.20121209_000000_TAI.npz,2012-12-09,C1.4,C
hmi.M_720s.20121210_000000_TAI.npz,2012-12-10,C5.5,C
hmi.M_720s.20121211_000000_TAI.npz,2012-12-11,B5.7,NF
hmi.M_720s.20121212_000000_TAI.npz,2012-12-12,C5.7,C
hmi.M_720s.20121213_000000_TAI.npz,2012-12-13,C1.2,C
hmi.M_720s.20121214_000000_TAI.npz,2012-12-14,C1.0,C
hmi.M_720s.20121215_000000_TAI.npz,2012-12-15,C1.2,C
hmi.M_720s.20121216_000000_TAI.npz,2012-12-16,C1.1,C
hmi.M_720s.20121217_000000_TAI.npz,2012-12-17,C1.3,C
hmi.M_720s.20121218_000000_TAI.npz,2012-12-18,C1.4,C
hmi.M_720s.20121219_000000_TAI.npz,2012-12-19,B5.8,NF
hmi.M_720s.20121220_000000_TAI.npz,2012-12-20,B4.9,NF
hmi.M_720s.20121221_000000_TAI.npz,2012-12-21,C1.9,C
hmi.M_720s.20121222_000000_TAI.npz,2012-12-22,C1.9,C
hmi.M_720s.20121223_000000_TAI.npz,2012-12-23,C1.5,C
hmi.M_720s.20121224_000000_TAI.npz,2012-12-24,C1.7,C
hmi.M_720s.20121225_000000_TAI.npz,2012-12-25,C4.1,C
hmi.M_720s.20121226_000000_TAI.npz,2012-12-26,C3.9,C
hmi.M_720s.20121228_000000_TAI.npz,2012-12-28,B3.7,NF
hmi.M_720s.20121229_000000_TAI.npz,2012-12-29,C1.5,C
hmi.M_720s.20121230_000000_TAI.npz,2012-12-30,B7.1,NF
hmi.M_720s.20121231_000000_TAI.npz,2012-12-31,B8.9,NF
hmi.M_720s.20131001_000000_TAI.npz,2013-10-01,B4.3,NF
hmi.M_720s.20131002_000000_TAI.npz,2013-10-02,C1.5,C
hmi.M_720s.20131004_000000_TAI.npz,2013-10-04,C2.5,C
hmi.M_720s.20131005_000000_TAI.npz,2013-10-05,B5.5,NF
hmi.M_720s.20131006_000000_TAI.npz,2013-10-06,C1.1,C
hmi.M_720s.20131007_000000_TAI.npz,2013-10-07,C6.2,C
hmi.M_720s.20131008_000000_TAI.npz,2013-10-08,B9.3,NF
hmi.M_720s.20131009_000000_TAI.npz,2013-10-09,M2.8,M
hmi.M_720s.20131010_000000_TAI.npz,2013-10-10,C3.0,C
hmi.M_720s.20131011_000000_TAI.npz,2013-10-11,M1.5,M
hmi.M_720s.20131012_000000_TAI.npz,2013-10-12,C5.4,C
hmi.M_720s.20131013_000000_TAI.npz,2013-10-13,M1.7,M
hmi.M_720s.20131014_000000_TAI.npz,2013-10-14,C8.0,C
hmi.M_720s.20131015_000000_TAI.npz,2013-10-15,M1.8,M
hmi.M_720s.20131016_000000_TAI.npz,2013-10-16,C8.9,C
hmi.M_720s.20131017_000000_TAI.npz,2013-10-17,M1.2,M
hmi.M_720s.20131018_000000_TAI.npz,2013-10-18,C8.4,C
hmi.M_720s.20131019_000000_TAI.npz,2013-10-19,C2.9,C
hmi.M_720s.20131020_000000_TAI.npz,2013-10-20,C2.9,C
hmi.M_720s.20131021_000000_TAI.npz,2013-10-21,C2.7,C
hmi.M_720s.20131022_000000_TAI.npz,2013-10-22,M4.2,M
hmi.M_720s.20131023_000000_TAI.npz,2013-10-23,M3.1,M
hmi.M_720s.20131024_000000_TAI.npz,2013-10-24,M9.3,M
hmi.M_720s.20131025_000000_TAI.npz,2013-10-25,X2.1,X
hmi.M_720s.20131026_000000_TAI.npz,2013-10-26,M3.1,M
hmi.M_720s.20131027_000000_TAI.npz,2013-10-27,M3.5,M
hmi.M_720s.20131028_000000_TAI.npz,2013-10-28,X1.0,X
hmi.M_720s.20131029_000000_TAI.npz,2013-10-29,X2.3,X
hmi.M_720s.20131030_000000_TAI.npz,2013-10-30,C1.5,C
hmi.M_720s.20131031_000000_TAI.npz,2013-10-31,M1.9,M
hmi.M_720s.20131101_000000_TAI.npz,2013-11-01,M6.3,M
hmi.M_720s.20131102_000000_TAI.npz,2013-11-02,M1.6,M
hmi.M_720s.20131103_000000_TAI.npz,2013-11-03,M5.0,M
hmi.M_720s.20131104_000000_TAI.npz,2013-11-04,C3.2,C
hmi.M_720s.20131105_000000_TAI.npz,2013-11-05,X3.3,X
hmi.M_720s.20131106_000000_TAI.npz,2013-11-06,M3.8,M
hmi.M_720s.20131107_000000_TAI.npz,2013-11-07,M2.4,M
hmi.M_720s.20131108_000000_TAI.npz,2013-11-08,X1.1,X
hmi.M_720s.20131109_000000_TAI.npz,2013-11-09,C2.6,C
hmi.M_720s.20131110_000000_TAI.npz,2013-11-10,X1.1,X
hmi.M_720s.20131111_000000_TAI.npz,2013-11-11,M2.4,M
hmi.M_720s.20131112_000000_TAI.npz,2013-11-12,C9.8,C
hmi.M_720s.20131113_000000_TAI.npz,2013-11-13,M1.4,M
hmi.M_720s.20131114_000000_TAI.npz,2013-11-14,C4.9,C
hmi.M_720s.20131115_000000_TAI.npz,2013-11-15,M1.0,M
hmi.M_720s.20131116_000000_TAI.npz,2013-11-16,M1.6,M
hmi.M_720s.20131117_000000_TAI.npz,2013-11-17,M1.0,M
hmi.M_720s.20131118_000000_TAI.npz,2013-11-18,C7.0,C
hmi.M_720s.20131119_000000_TAI.npz,2013-11-19,X1.0,X
hmi.M_720s.20131120_000000_TAI.npz,2013-11-20,C6.4,C
hmi.M_720s.20131121_000000_TAI.npz,2013-11-21,M1.2,M
hmi.M_720s.20131122_000000_TAI.npz,2013-11-22,C3.6,C
hmi.M_720s.20131123_000000_TAI.npz,2013-11-23,M1.1,M
hmi.M_720s.20131125_000000_TAI.npz,2013-11-25,C2.0,C
hmi.M_720s.20131126_000000_TAI.npz,2013-11-26,C1.6,C
hmi.M_720s.20131127_000000_TAI.npz,2013-11-27,C1.4,C
hmi.M_720s.20131128_000000_TAI.npz,2013-11-28,C1.2,C
hmi.M_720s.20131129_000000_TAI.npz,2013-11-29,C1.5,C
hmi.M_720s.20131130_000000_TAI.npz,2013-11-30,C1.0,C
hmi.M_720s.20131201_000000_TAI.npz,2013-12-01,C1.4,C
hmi.M_720s.20131202_000000_TAI.npz,2013-12-02,C2.5,C
hmi.M_720s.20131203_000000_TAI.npz,2013-12-03,C1.2,C
hmi.M_720s.20131204_000000_TAI.npz,2013-12-04,C6.8,C
hmi.M_720s.20131205_000000_TAI.npz,2013-12-05,C6.7,C
hmi.M_720s.20131206_000000_TAI.npz,2013-12-06,C4.3,C
hmi.M_720s.20131207_000000_TAI.npz,2013-12-07,M1.2,M
hmi.M_720s.20131208_000000_TAI.npz,2013-12-08,C2.2,C
hmi.M_720s.20131209_000000_TAI.npz,2013-12-09,C2.9,C
hmi.M_720s.20131210_000000_TAI.npz,2013-12-10,C2.3,C
hmi.M_720s.20131211_000000_TAI.npz,2013-12-11,C2.7,C
hmi.M_720s.20131212_000000_TAI.npz,2013-12-12,C5.9,C
hmi.M_720s.20131213_000000_TAI.npz,2013-12-13,C4.8,C
hmi.M_720s.20131214_000000_TAI.npz,2013-12-14,C2.3,C
hmi.M_720s.20131215_000000_TAI.npz,2013-12-15,C2.8,C
hmi.M_720s.20131216_000000_TAI.npz,2013-12-16,C3.6,C
hmi.M_720s.20131217_000000_TAI.npz,2013-12-17,C4.0,C
hmi.M_720s.20131218_000000_TAI.npz,2013-12-18,C1.8,C
hmi.M_720s.20131219_000000_TAI.npz,2013-12-19,M3.5,M
hmi.M_720s.20131220_000000_TAI.npz,2013-12-20,M1.6,M
hmi.M_720s.20131221_000000_TAI.npz,2013-12-21,C9.2,C
hmi.M_720s.20131222_000000_TAI.npz,2013-12-22,M3.3,M
hmi.M_720s.20131223_000000_TAI.npz,2013-12-23,M1.6,M
hmi.M_720s.20131224_000000_TAI.npz,2013-12-24,C1.7,C
hmi.M_720s.20131225_000000_TAI.npz,2013-12-25,C4.7,C
hmi.M_720s.20131226_000000_TAI.npz,2013-12-26,C2.2,C
hmi.M_720s.20131227_000000_TAI.npz,2013-12-27,C4.4,C
hmi.M_720s.20131228_000000_TAI.npz,2013-12-28,C9.3,C
hmi.M_720s.20131229_000000_TAI.npz,2013-12-29,M3.1,M
hmi.M_720s.20131230_000000_TAI.npz,2013-12-30,C2.4,C
hmi.M_720s.20131231_000000_TAI.npz,2013-12-31,,NF
hmi.M_720s.20141001_000000_TAI.npz,2014-10-01,C6.7,C
hmi.M_720s.20141002_000000_TAI.npz,2014-10-02,M7.3,M
hmi.M_720s.20141004_000000_TAI.npz,2014-10-04,C1.7,C
hmi.M_720s.20141005_000000_TAI.npz,2014-10-05,C1.5,C
hmi.M_720s.20141006_000000_TAI.npz,2014-10-06,C3.0,C
hmi.M_720s.20141007_000000_TAI.npz,2014-10-07,C1.6,C
hmi.M_720s.20141008_000000_TAI.npz,2014-10-08,C3.8,C
hmi.M_720s.20141010_000000_TAI.npz,2014-10-10,C3.0,C
hmi.M_720s.20141011_000000_TAI.npz,2014-10-11,C1.8,C
hmi.M_720s.20141012_000000_TAI.npz,2014-10-12,C2.5,C
hmi.M_720s.20141013_000000_TAI.npz,2014-10-13,B6.3,NF
hmi.M_720s.20141015_000000_TAI.npz,2014-10-15,,NF
hmi.M_720s.20141016_000000_TAI.npz,2014-10-16,M4.3,M
hmi.M_720s.20141017_000000_TAI.npz,2014-10-17,C6.7,C
hmi.M_720s.20141018_000000_TAI.npz,2014-10-18,M1.6,M
hmi.M_720s.20141019_000000_TAI.npz,2014-10-19,X1.1,X
hmi.M_720s.20141020_000000_TAI.npz,2014-10-20,M4.5,M
hmi.M_720s.20141021_000000_TAI.npz,2014-10-21,M1.2,M
hmi.M_720s.20141022_000000_TAI.npz,2014-10-22,X1.6,X
hmi.M_720s.20141023_000000_TAI.npz,2014-10-23,M1.1,M
hmi.M_720s.20141025_000000_TAI.npz,2014-10-25,X1.0,X
hmi.M_720s.20141026_000000_TAI.npz,2014-10-26,X2.0,X
hmi.M_720s.20141027_000000_TAI.npz,2014-10-27,X2.0,X
hmi.M_720s.20141028_000000_TAI.npz,2014-10-28,M6.6,M
hmi.M_720s.20141029_000000_TAI.npz,2014-10-29,M2.3,M
hmi.M_720s.20141030_000000_TAI.npz,2014-10-30,M3.5,M
hmi.M_720s.20141031_000000_TAI.npz,2014-10-31,C8.2,C
hmi.M_720s.20141101_000000_TAI.npz,2014-11-01,C7.2,C
hmi.M_720s.20141102_000000_TAI.npz,2014-11-02,C9.4,C
hmi.M_720s.20141103_000000_TAI.npz,2014-11-03,M6.5,M
hmi.M_720s.20141104_000000_TAI.npz,2014-11-04,M2.6,M
hmi.M_720s.20141105_000000_TAI.npz,2014-11-05,M7.9,M
hmi.M_720s.20141106_000000_TAI.npz,2014-11-06,M5.4,M
hmi.M_720s.20141107_000000_TAI.npz,2014-11-07,X1.6,X
hmi.M_720s.20141108_000000_TAI.npz,2014-11-08,C4.4,C
hmi.M_720s.20141109_000000_TAI.npz,2014-11-09,M2.3,M
hmi.M_720s.20141110_000000_TAI.npz,2014-11-10,C7.6,C
hmi.M_720s.20141111_000000_TAI.npz,2014-11-11,C6.7,C
hmi.M_720s.20141112_000000_TAI.npz,2014-11-12,C5.1,C
hmi.M_720s.20141113_000000_TAI.npz,2014-11-13,C8.4,C
hmi.M_720s.20141114_000000_TAI.npz,2014-11-14,C5.4,C
hmi.M_720s.20141115_000000_TAI.npz,2014-11-15,M3.7,M
hmi.M_720s.20141116_000000_TAI.npz,2014-11-16,M5.7,M
hmi.M_720s.20141117_000000_TAI.npz,2014-11-17,C6.5,C
hmi.M_720s.20141118_000000_TAI.npz,2014-11-18,C1.9,C
hmi.M_720s.20141119_000000_TAI.npz,2014-11-19,C2.6,C
hmi.M_720s.20141120_000000_TAI.npz,2014-11-20,C7.6,C
hmi.M_720s.20141121_000000_TAI.npz,2014-11-21,C1.9,C
hmi.M_720s.20141122_000000_TAI.npz,2014-11-22,C8.1,C
hmi.M_720s.20141124_000000_TAI.npz,2014-11-24,C4.1,C
hmi.M_720s.20141125_000000_TAI.npz,2014-11-25,C1.7,C
hmi.M_720s.20141126_000000_TAI.npz,2014-11-26,C3.2,C
hmi.M_720s.20141127_000000_TAI.npz,2014-11-27,C8.2,C
hmi.M_720s.20141128_000000_TAI.npz,2014-11-28,C7.5,C
hmi.M_720s.20141129_000000_TAI.npz,2014-11-29,C6.7,C
hmi.M_720s.20141130_000000_TAI.npz,2014-11-30,C2.1,C
hmi.M_720s.20141201_000000_TAI.npz,2014-12-01,M1.8,M
hmi.M_720s.20141202_000000_TAI.npz,2014-12-02,C6.5,C
hmi.M_720s.20141203_000000_TAI.npz,2014-12-03,C3.8,C
hmi.M_720s.20141204_000000_TAI.npz,2014-12-04,M6.1,M
hmi.M_720s.20141205_000000_TAI.npz,2014-12-05,M1.5,M
hmi.M_720s.20141206_000000_TAI.npz,2014-12-06,C4.4,C
hmi.M_720s.20141207_000000_TAI.npz,2014-12-07,C2.7,C
hmi.M_720s.20141208_000000_TAI.npz,2014-12-08,C2.2,C
hmi.M_720s.20141209_000000_TAI.npz,2014-12-09,C8.6,C
hmi.M_720s.20141210_000000_TAI.npz,2014-12-10,C5.9,C
hmi.M_720s.20141212_000000_TAI.npz,2014-12-12,C4.0,C
hmi.M_720s.20141213_000000_TAI.npz,2014-12-13,M1.5,M
hmi.M_720s.20141214_000000_TAI.npz,2014-12-14,M1.6,M
hmi.M_720s.20141215_000000_TAI.npz,2014-12-15,C7.0,C
hmi.M_720s.20141216_000000_TAI.npz,2014-12-16,C5.6,C
hmi.M_720s.20141217_000000_TAI.npz,2014-12-17,M8.7,M
hmi.M_720s.20141218_000000_TAI.npz,2014-12-18,M6.9,M
hmi.M_720s.20141219_000000_TAI.npz,2014-12-19,M1.3,M
hmi.M_720s.20141220_000000_TAI.npz,2014-12-20,X1.8,X
hmi.M_720s.20141221_000000_TAI.npz,2014-12-21,M1.2,M
hmi.M_720s.20141223_000000_TAI.npz,2014-12-23,C4.9,C
hmi.M_720s.20141224_000000_TAI.npz,2014-12-24,C3.7,C
hmi.M_720s.20141225_000000_TAI.npz,2014-12-25,C4.3,C
hmi.M_720s.20141226_000000_TAI.npz,2014-12-26,C6.5,C
hmi.M_720s.20141227_000000_TAI.npz,2014-12-27,M2.2,M
hmi.M_720s.20141228_000000_TAI.npz,2014-12-28,C3.3,C
hmi.M_720s.20141230_000000_TAI.npz,2014-12-30,C2.6,C
hmi.M_720s.20141231_000000_TAI.npz,2014-12-31,C1.7,C
hmi.M_720s.20151001_000000_TAI.npz,2015-10-01,M4.5,M
hmi.M_720s.20151002_000000_TAI.npz,2015-10-02,M5.5,M
hmi.M_720s.20151003_000000_TAI.npz,2015-10-03,C3.3,C
hmi.M_720s.20151004_000000_TAI.npz,2015-10-04,M1.0,M
hmi.M_720s.20151005_000000_TAI.npz,2015-10-05,,NF
hmi.M_720s.20151006_000000_TAI.npz,2015-10-06,B1.7,NF
hmi.M_720s.20151007_000000_TAI.npz,2015-10-07,B5.1,NF
hmi.M_720s.20151008_000000_TAI.npz,2015-10-08,B2.7,NF
hmi.M_720s.20151009_000000_TAI.npz,2015-10-09,B1.8,NF
hmi.M_720s.20151010_000000_TAI.npz,2015-10-10,B1.5,NF
hmi.M_720s.20151011_000000_TAI.npz,2015-10-11,C3.2,C
hmi.M_720s.20151012_000000_TAI.npz,2015-10-12,C1.2,C
hmi.M_720s.20151013_000000_TAI.npz,2015-10-13,C9.5,C
hmi.M_720s.20151014_000000_TAI.npz,2015-10-14,C1.8,C
hmi.M_720s.20151015_000000_TAI.npz,2015-10-15,M1.1,M
hmi.M_720s.20151016_000000_TAI.npz,2015-10-16,M1.1,M
hmi.M_720s.20151017_000000_TAI.npz,2015-10-17,M1.5,M
hmi.M_720s.20151018_000000_TAI.npz,2015-10-18,C1.5,C
hmi.M_720s.20151019_000000_TAI.npz,2015-10-19,C3.9,C
hmi.M_720s.20151020_000000_TAI.npz,2015-10-20,C1.2,C
hmi.M_720s.20151021_000000_TAI.npz,2015-10-21,C7.7,C
hmi.M_720s.20151022_000000_TAI.npz,2015-10-22,C4.4,C
hmi.M_720s.20151023_000000_TAI.npz,2015-10-23,B9.3,NF
hmi.M_720s.20151024_000000_TAI.npz,2015-10-24,C1.9,C
hmi.M_720s.20151025_000000_TAI.npz,2015-10-25,B9.2,NF
hmi.M_720s.20151026_000000_TAI.npz,2015-10-26,C2.1,C
hmi.M_720s.20151027_000000_TAI.npz,2015-10-27,C3.2,C
hmi.M_720s.20151028_000000_TAI.npz,2015-10-28,C1.9,C
hmi.M_720s.20151029_000000_TAI.npz,2015-10-29,C1.6,C
hmi.M_720s.20151030_000000_TAI.npz,2015-10-30,C7.8,C
hmi.M_720s.20151031_000000_TAI.npz,2015-10-31,M1.0,M
hmi.M_720s.20151101_000000_TAI.npz,2015-11-01,C6.5,C
hmi.M_720s.20151102_000000_TAI.npz,2015-11-02,C7.2,C
hmi.M_720s.20151103_000000_TAI.npz,2015-11-03,C5.5,C
hmi.M_720s.20151104_000000_TAI.npz,2015-11-04,M3.7,M
hmi.M_720s.20151105_000000_TAI.npz,2015-11-05,B7.5,NF
hmi.M_720s.20151106_000000_TAI.npz,2015-11-06,C4.4,C
hmi.M_720s.20151107_000000_TAI.npz,2015-11-07,C3.0,C
hmi.M_720s.20151108_000000_TAI.npz,2015-11-08,B5.6,NF
hmi.M_720s.20151109_000000_TAI.npz,2015-11-09,M3.9,M
hmi.M_720s.20151110_000000_TAI.npz,2015-11-10,C3.7,C
hmi.M_720s.20151111_000000_TAI.npz,2015-11-11,B6.3,NF
hmi.M_720s.20151112_000000_TAI.npz,2015-11-12,B8.9,NF
hmi.M_720s.20151113_000000_TAI.npz,2015-11-13,C1.2,C
hmi.M_720s.20151114_000000_TAI.npz,2015-11-14,,NF
hmi.M_720s.20151115_000000_TAI.npz,2015-11-15,B7.8,NF
hmi.M_720s.20151116_000000_TAI.npz,2015-11-16,,NF
hmi.M_720s.20151117_000000_TAI.npz,2015-11-17,C1.1,C
hmi.M_720s.20151118_000000_TAI.npz,2015-11-18,C1.1,C
hmi.M_720s.20151119_000000_TAI.npz,2015-11-19,B8.0,NF
hmi.M_720s.20151120_000000_TAI.npz,2015-11-20,B7.3,NF
hmi.M_720s.20151121_000000_TAI.npz,2015-11-21,C3.3,C
hmi.M_720s.20151122_000000_TAI.npz,2015-11-22,C5.6,C
hmi.M_720s.20151123_000000_TAI.npz,2015-11-23,C8.7,C
hmi.M_720s.20151124_000000_TAI.npz,2015-11-24,,NF
hmi.M_720s.20151125_000000_TAI.npz,2015-11-25,C1.9,C
hmi.M_720s.20151126_000000_TAI.npz,2015-11-26,B9.0,NF
hmi.M_720s.20151127_000000_TAI.npz,2015-11-27,B4.2,NF
hmi.M_720s.20151128_000000_TAI.npz,2015-11-28,B6.0,NF
hmi.M_720s.20151129_000000_TAI.npz,2015-11-29,B6.3,NF
hmi.M_720s.20151130_000000_TAI.npz,2015-11-30,C1.0,C
hmi.M_720s.20151201_000000_TAI.npz,2015-12-01,C3.6,C
