file,date,fl_class,label
hmi.M_720s.20120731_000000_TAI.npz,2012-07-31,C5.7,C
hmi.M_720s.20120801_000000_TAI.npz,2012-08-01,C2.4,C
hmi.M_720s.20120802_000000_TAI.npz,2012-08-02,C1.5,C
hmi.M_720s.20120803_000000_TAI.npz,2012-08-03,C3.0,C
hmi.M_720s.20120804_000000_TAI.npz,2012-08-04,C3.5,C
hmi.M_720s.20120805_000000_TAI.npz,2012-08-05,C1.8,C
hmi.M_720s.20120806_000000_TAI.npz,2012-08-06,M1.6,M
hmi.M_720s.20120807_000000_TAI.npz,2012-08-07,C4.1,C
hmi.M_720s.20120808_000000_TAI.npz,2012-08-08,C4.9,C
hmi.M_720s.20120809_000000_TAI.npz,2012-08-09,C8.4,C
hmi.M_720s.20120810_000000_TAI.npz,2012-08-10,C4.2,C
hmi.M_720s.20120811_000000_TAI.npz,2012-08-11,M1.0,M
hmi.M_720s.20120812_000000_TAI.npz,2012-08-12,B8.1,NF
hmi.M_720s.20120813_000000_TAI.npz,2012-08-13,C2.8,C
hmi.M_720s.20120814_000000_TAI.npz,2012-08-14,C3.5,C
hmi.M_720s.20120815_000000_TAI.npz,2012-08-15,B8.5,NF
hmi.M_720s.20120816_000000_TAI.npz,2012-08-16,C3.6,C
hmi.M_720s.20120817_000000_TAI.npz,2012-08-17,M2.4,M
hmi.M_720s.20120818_000000_TAI.npz,2012-08-18,M5.5,M
hmi.M_720s.20120819_000000_TAI.npz,2012-08-19,C2.3,C
hmi.M_720s.20120820_000000_TAI.npz,2012-08-20,B6.7,NF
hmi.M_720s.20120821_000000_TAI.npz,2012-08-21,B4.9,NF
hmi.M_720s.20120822_000000_TAI.npz,2012-08-22,B6.9,NF
hmi.M_720s.20120823_000000_TAI.npz,2012-08-23,B3.1,NF
hmi.M_720s.20120824_000000_TAI.npz,2012-08-24,,NF
hmi.M_720s.20120825_000000_TAI.npz,2012-08-25,C1.7,C
hmi.M_720s.20120826_000000_TAI.npz,2012-08-26,C1.0,C
hmi.M_720s.20120827_000000_TAI.npz,2012-08-27,B9.8,NF
hmi.M_720s.20120830_000000_TAI.npz,2012-08-30,M1.3,M
hmi.M_720s.20120831_000000_TAI.npz,2012-08-31,C8.4,C
hmi.M_720s.20120901_000000_TAI.npz,2012-09-01,C3.4,C
hmi.M_720s.20120902_000000_TAI.npz,2012-09-02,C5.5,C
hmi.M_720s.20120903_000000_TAI.npz,2012-09-03,C4.0,C
hmi.M_720s.20120905_000000_TAI.npz,2012-09-05,C7.2,C
hmi.M_720s.20120907_000000_TAI.npz,2012-09-07,C3.7,C
hmi.M_720s.20120908_000000_TAI.npz,2012-09-08,M1.4,M
hmi.M_720s.20120909_000000_TAI.npz,2012-09-09,M1.2,M
hmi.M_720s.20120910_000000_TAI.npz,2012-09-10,C6.0,C
hmi.M_720s.20120911_000000_TAI.npz,2012-09-11,C4.1,C
hmi.M_720s.20120912_000000_TAI.npz,2012-09-12,C1.5,C
hmi.M_720s.20120913_000000_TAI.npz,2012-09-13,C2.6,C
hmi.M_720s.20120914_000000_TAI.npz,2012-09-14,B3.9,NF
hmi.M_720s.20120915_000000_TAI.npz,2012-09-15,B9.6,NF
hmi.M_720s.20120916_000000_TAI.npz,2012-09-16,,NF
hmi.M_720s.20120917_000000_TAI.npz,2012-09-17,C2.1,C
hmi.M_720s.20120918_000000_TAI.npz,2012-09-18,C1.3,C
hmi.M_720s.20120919_000000_TAI.npz,2012-09-19,C2.6,C
hmi.M_720s.20120920_000000_TAI.npz,2012-09-20,C1.0,C
hmi.M_720s.20120921_000000_TAI.npz,2012-09-21,B8.7,NF
hmi.M_720s.20120922_000000_TAI.npz,2012-09-22,B9.2,NF
hmi.M_720s.20120923_000000_TAI.npz,2012-09-23,C1.7,C
hmi.M_720s.20120924_000000_TAI.npz,2012-09-24,C1.9,C
hmi.M_720s.20120925_000000_TAI.npz,2012-09-25,C4.5,C
hmi.M_720s.20120926_000000_TAI.npz,2012-09-26,C1.2,C
hmi.M_720s.20120927_000000_TAI.npz,2012-09-27,C4.4,C
hmi.M_720s.20120928_000000_TAI.npz,2012-09-28,B8.5,NF
hmi.M_720s.20120930_000000_TAI.npz,2012-09-30,M1.3,M
hmi.M_720s.20130701_000000_TAI.npz,2013-07-01,C1.8,C
hmi.M_720s.20130702_000000_TAI.npz,2013-07-02,C7.2,C
hmi.M_720s.20130704_000000_TAI.npz,2013-07-04,C8.9,C
hmi.M_720s.20130705_000000_TAI.npz,2013-07-05,C8.5,C
hmi.M_720s.20130706_000000_TAI.npz,2013-07-06,C4.1,C
hmi.M_720s.20130707_000000_TAI.npz,2013-07-07,C6.1,C
hmi.M_720s.20130708_000000_TAI.npz,2013-07-08,C9.7,C
hmi.M_720s.20130709_000000_TAI.npz,2013-07-09,C2.8,C
hmi.M_720s.20130710_000000_TAI.npz,2013-07-10,C4.9,C
hmi.M_720s.20130711_000000_TAI.npz,2013-07-11,C2.6,C
hmi.M_720s.20130712_000000_TAI.npz,2013-07-12,C3.5,C
hmi.M_720s.20130713_000000_TAI.npz,2013-07-13,C1.4,C
hmi.M_720s.20130714_000000_TAI.npz,2013-07-14,C1.8,C
hmi.M_720s.20130715_000000_TAI.npz,2013-07-15,C3.6,C
hmi.M_720s.20130716_000000_TAI.npz,2013-07-16,C2.1,C
hmi.M_720s.20130717_000000_TAI.npz,2013-07-17,C1.6,C
hmi.M_720s.20130718_000000_TAI.npz,2013-07-18,C2.3,C
hmi.M_720s.20130719_000000_TAI.npz,2013-07-19,B9.8,NF
hmi.M_720s.20130720_000000_TAI.npz,2013-07-20,C2.1,C
hmi.M_720s.20130721_000000_TAI.npz,2013-07-21,C3.1,C
hmi.M_720s.20130722_000000_TAI.npz,2013-07-22,B4.6,NF
hmi.M_720s.20130723_000000_TAI.npz,2013-07-23,B6.3,NF
hmi.M_720s.20130724_000000_TAI.npz,2013-07-24,C1.8,C
hmi.M_720s.20130725_000000_TAI.npz,2013-07-25,C2.1,C
hmi.M_720s.20130726_000000_TAI.npz,2013-07-26,C1.8,C
hmi.M_720s.20130727_000000_TAI.npz,2013-07-27,C1.0,C
hmi.M_720s.20130728_000000_TAI.npz,2013-07-28,C3.2,C
hmi.M_720s.20130729_000000_TAI.npz,2013-07-29,C6.3,C
hmi.M_720s.20130730_000000_TAI.npz,2013-07-30,C3.1,C
hmi.M_720s.20130731_000000_TAI.npz,2013-07-31,C1.5,C
hmi.M_720s.20130801_000000_TAI.npz,2013-08-01,B8.4,NF
hmi.M_720s.20130802_000000_TAI.npz,2013-08-02,B9.7,NF
hmi.M_720s.20130803_000000_TAI.npz,2013-08-03,B3.7,NF
hmi.M_720s.20130804_000000_TAI.npz,2013-08-04,,NF
hmi.M_720s.20130805_000000_TAI.npz,2013-08-05,B3.6,NF
hmi.M_720s.20130806_000000_TAI.npz,2013-08-06,B6.0,NF
hmi.M_720s.20130807_000000_TAI.npz,2013-08-07,B6.3,NF
hmi.M_720s.20130808_000000_TAI.npz,2013-08-08,B5.5,NF
hmi.M_720s.20130809_000000_TAI.npz,2013-08-09,C2.0,C
hmi.M_720s.20130810_000000_TAI.npz,2013-08-10,C1.4,C
hmi.M_720s.20130811_000000_TAI.npz,2013-08-11,C8.4,C
hmi.M_720s.20130812_000000_TAI.npz,2013-08-12,M1.5,M
hmi.M_720s.20130813_000000_TAI.npz,2013-08-13,C4.6,C
hmi.M_720s.20130814_000000_TAI.npz,2013-08-14,C4.9,C
hmi.M_720s.20130815_000000_TAI.npz,2013-08-15,C2.9,C
hmi.M_720s.20130816_000000_TAI.npz,2013-08-16,C2.6,C
hmi.M_720s.20130817_000000_TAI.npz,2013-08-17,M3.3,M
hmi.M_720s.20130818_000000_TAI.npz,2013-08-18,C1.6,C
hmi.M_720s.20130819_000000_TAI.npz,2013-08-19,C2.2,C
hmi.M_720s.20130820_000000_TAI.npz,2013-08-20,C1.8,C
hmi.M_720s.20130821_000000_TAI.npz,2013-08-21,C2.2,C
hmi.M_720s.20130822_000000_TAI.npz,2013-08-22,C4.1,C
hmi.M_720s.20130823_000000_TAI.npz,2013-08-23,C1.4,C
hmi.M_720s.20130824_000000_TAI.npz,2013-08-24,,NF
hmi.M_720s.20130825_000000_TAI.npz,2013-08-25,,NF
hmi.M_720s.20130826_000000_TAI.npz,2013-08-26,,NF
hmi.M_720s.20130827_000000_TAI.npz,2013-08-27,B7.7,NF
hmi.M_720s.20130828_000000_TAI.npz,2013-08-28,,NF
hmi.M_720s.20130829_000000_TAI.npz,2013-08-29,C1.2,C
hmi.M_720s.20130830_000000_TAI.npz,2013-08-30,C8.3,C
hmi.M_720s.20130831_000000_TAI.npz,2013-08-31,C2.6,C
hmi.M_720s.20130901_000000_TAI.npz,2013-09-01,C1.7,C
hmi.M_720s.20130902_000000_TAI.npz,2013-09-02,B5.3,NF
hmi.M_720s.20130903_000000_TAI.npz,2013-09-03,C1.3,C
hmi.M_720s.20130904_000000_TAI.npz,2013-09-04,C3.6,C
hmi.M_720s.20130905_000000_TAI.npz,2013-09-05,C1.5,C
hmi.M_720s.20130906_000000_TAI.npz,2013-09-06,C1.0,C
hmi.M_720s.20130907_000000_TAI.npz,2013-09-07,B8.4,NF
hmi.M_720s.20130908_000000_TAI.npz,2013-09-08,B7.5,NF
hmi.M_720s.20130909_000000_TAI.npz,2013-09-09,,NF
hmi.M_720s.20130910_000000_TAI.npz,2013-09-10,B4.1,NF
hmi.M_720s.20130911_000000_TAI.npz,2013-09-11,,NF
hmi.M_720s.20130912_000000_TAI.npz,2013-09-12,B2.6,NF
hmi.M_720s.20130913_000000_TAI.npz,2013-09-13,,NF
hmi.M_720s.20130914_000000_TAI.npz,2013-09-14,,NF
hmi.M_720s.20130915_000000_TAI.npz,2013-09-15,,NF
hmi.M_720s.20130916_000000_TAI.npz,2013-09-16,B6.0,NF
hmi.M_720s.20130917_000000_TAI.npz,2013-09-17,B6.8,NF
hmi.M_720s.20130918_000000_TAI.npz,2013-09-18,C3.9,C
hmi.M_720s.20130919_000000_TAI.npz,2013-09-19,C1.8,C
hmi.M_720s.20130920_000000_TAI.npz,2013-09-20,C3.8,C
hmi.M_720s.20130921_000000_TAI.npz,2013-09-21,C3.0,C
hmi.M_720s.20130922_000000_TAI.npz,2013-09-22,B6.0,NF
hmi.M_720s.20130923_000000_TAI.npz,2013-09-23,B6.8,NF
hmi.M_720s.20130924_000000_TAI.npz,2013-09-24,C1.1,C
hmi.M_720s.20130925_000000_TAI.npz,2013-09-25,B7.3,NF
hmi.M_720s.20130926_000000_TAI.npz,2013-09-26,B7.0,NF
hmi.M_720s.20130927_000000_TAI.npz,2013-09-27,B6.7,NF
hmi.M_720s.20130928_000000_TAI.npz,2013-09-28,B6.0,NF
hmi.M_720s.20130929_000000_TAI.npz,2013-09-29,C1.6,C
hmi.M_720s.20130930_000000_TAI.npz,2013-09-30,B4.8,NF
hmi.M_720s.20140701_000000_TAI.npz,2014-07-01,M1.4,M
hmi.M_720s.20140703_000000_TAI.npz,2014-07-03,C2.6,C
hmi.M_720s.20140705_000000_TAI.npz,2014-07-05,C1.9,C
hmi.M_720s.20140706_000000_TAI.npz,2014-07-06,C4.0,C
hmi.M_720s.20140707_000000_TAI.npz,2014-07-07,C4.3,C
hmi.M_720s.20140708_000000_TAI.npz,2014-07-08,M6.5,M
hmi.M_720s.20140709_000000_TAI.npz,2014-07-09,M1.2,M
hmi.M_720s.20140710_000000_TAI.npz,2014-07-10,M1.5,M
hmi.M_720s.20140711_000000_TAI.npz,2014-07-11,C4.6,C
hmi.M_720s.20140712_000000_TAI.npz,2014-07-12,C4.6,C
hmi.M_720s.20140713_000000_TAI.npz,2014-07-13,C6.4,C
hmi.M_720s.20140714_000000_TAI.npz,2014-07-14,C1.0,C
hmi.M_720s.20140715_000000_TAI.npz,2014-07-15,C1.2,C
hmi.M_720s.20140716_000000_TAI.npz,2014-07-16,B5.1,NF
hmi.M_720s.20140717_000000_TAI.npz,2014-07-17,B2.0,NF
hmi.M_720s.20140718_000000_TAI.npz,2014-07-18,B2.8,NF
hmi.M_720s.20140719_000000_TAI.npz,2014-07-19,B3.8,NF
hmi.M_720s.20140720_000000_TAI.npz,2014-07-20,,NF
hmi.M_720s.20140721_000000_TAI.npz,2014-07-21,B5.9,NF
hmi.M_720s.20140722_000000_TAI.npz,2014-07-22,B2.8,NF
hmi.M_720s.20140723_000000_TAI.npz,2014-07-23,B5.7,NF
hmi.M_720s.20140724_000000_TAI.npz,2014-07-24,C2.1,C
hmi.M_720s.20140725_000000_TAI.npz,2014-07-25,C2.2,C
hmi.M_720s.20140726_000000_TAI.npz,2014-07-26,C1.8,C
hmi.M_720s.20140727_000000_TAI.npz,2014-07-27,C2.5,C
hmi.M_720s.20140728_000000_TAI.npz,2014-07-28,C2.4,C
hmi.M_720s.20140729_000000_TAI.npz,2014-07-29,C4.6,C
hmi.M_720s.20140730_000000_TAI.npz,2014-07-30,C9.0,C
hmi.M_720s.20140731_000000_TAI.npz,2014-07-31,M2.5,M
hmi.M_720s.20140801_000000_TAI.npz,2014-08-01,M2.0,M
hmi.M_720s.20140802_000000_TAI.npz,2014-08-02,C2.7,C
hmi.M_720s.20140803_000000_TAI.npz,2014-08-03,C2.5,C
hmi.M_720s.20140804_000000_TAI.npz,2014-08-04,C3.4,C
hmi.M_720s.20140806_000000_TAI.npz,2014-08-06,C1.7,C
hmi.M_720s.20140807_000000_TAI.npz,2014-08-07,C2.2,C
hmi.M_720s.20140808_000000_TAI.npz,2014-08-08,C4.5,C
hmi.M_720s.20140809_000000_TAI.npz,2014-08-09,C2.7,C
hmi.M_720s.20140810_000000_TAI.npz,2014-08-10,C1.6,C
hmi.M_720s.20140811_000000_TAI.npz,2014-08-11,C1.3,C
hmi.M_720s.20140812_000000_TAI.npz,2014-08-12,B7.9,NF
hmi.M_720s.20140813_000000_TAI.npz,2014-08-13,B7.4,NF
hmi.M_720s.20140814_000000_TAI.npz,2014-08-14,B8.8,NF
hmi.M_720s.20140815_000000_TAI.npz,2014-08-15,C1.5,C
hmi.M_720s.20140816_000000_TAI.npz,2014-08-16,C2.7,C
hmi.M_720s.20140818_000000_TAI.npz,2014-08-18,C1.8,C
hmi.M_720s.20140819_000000_TAI.npz,2014-08-19,C1.9,C
hmi.M_720s.20140820_000000_TAI.npz,2014-08-20,C4.9,C
hmi.M_720s.20140821_000000_TAI.npz,2014-08-21,M3.4,M
hmi.M_720s.20140822_000000_TAI.npz,2014-08-22,M1.2,M
hmi.M_720s.20140823_000000_TAI.npz,2014-08-23,C6.0,C
hmi.M_720s.20140824_000000_TAI.npz,2014-08-24,M5.9,M
hmi.M_720s.20140825_000000_TAI.npz,2014-08-25,M3.9,M
hmi.M_720s.20140827_000000_TAI.npz,2014-08-27,C4.3,C
hmi.M_720s.20140828_000000_TAI.npz,2014-08-28,C1.9,C
hmi.M_720s.20140829_000000_TAI.npz,2014-08-29,C4.3,C
hmi.M_720s.20140830_000000_TAI.npz,2014-08-30,C3.3,C
hmi.M_720s.20140831_000000_TAI.npz,2014-08-31,C7.1,C
hmi.M_720s.20140901_000000_TAI.npz,2014-09-01,C2.1,C
hmi.M_720s.20140902_000000_TAI.npz,2014-09-02,C3.7,C
hmi.M_720s.20140903_000000_TAI.npz,2014-09-03,M2.5,M
hmi.M_720s.20140904_000000_TAI.npz,2014-09-04,C6.3,C
hmi.M_720s.20140905_000000_TAI.npz,2014-09-05,C6.7,C
hmi.M_720s.20140906_000000_TAI.npz,2014-09-06,M1.1,M
hmi.M_720s.20140907_000000_TAI.npz,2014-09-07,C7.8,C
hmi.M_720s.20140908_000000_TAI.npz,2014-09-08,M4.5,M
hmi.M_720s.20140909_000000_TAI.npz,2014-09-09,C3.2,C
hmi.M_720s.20140910_000000_TAI.npz,2014-09-10,X1.6,X
hmi.M_720s.20140911_000000_TAI.npz,2014-09-11,M2.1,M
hmi.M_720s.20140912_000000_TAI.npz,2014-09-12,C9.5,C
hmi.M_720s.20140913_000000_TAI.npz,2014-09-13,C3.7,C
hmi.M_720s.20140914_000000_TAI.npz,2014-09-14,M1.5,M
hmi.M_720s.20140916_000000_TAI.npz,2014-09-16,C2.1,C
hmi.M_720s.20140917_000000_TAI.npz,2014-09-17,C7.5,C
hmi.M_720s.20140918_000000_TAI.npz,2014-09-18,M1.2,M
hmi.M_720s.20140919_000000_TAI.npz,2014-09-19,C3.3,C
hmi.M_720s.20140920_000000_TAI.npz,2014-09-20,C1.1,C
hmi.M_720s.20140921_000000_TAI.npz,2014-09-21,C5.2,C
hmi.M_720s.20140922_000000_TAI.npz,2014-09-22,C1.6,C
hmi.M_720s.20140923_000000_TAI.npz,2014-09-23,M2.3,M
hmi.M_720s.20140924_000000_TAI.npz,2014-09-24,C7.0,C
hmi.M_720s.20140925_000000_TAI.npz,2014-09-25,C5.6,C
hmi.M_720s.20140926_000000_TAI.npz,2014-09-26,C8.6,C
hmi.M_720s.20140927_000000_TAI.npz,2014-09-27,M1.0,M
hmi.M_720s.20140928_000000_TAI.npz,2014-09-28,M5.1,M
hmi.M_720s.20140929_000000_TAI.npz,2014-09-29,C5.4,C
hmi.M_720s.20140930_000000_TAI.npz,2014-09-30,C2.6,C
hmi.M_720s.20150701_000000_TAI.npz,2015-07-01,C1.4,C
hmi.M_720s.20150702_000000_TAI.npz,2015-07-02,C3.7,C
hmi.M_720s.20150703_000000_TAI.npz,2015-07-03,M1.5,M
hmi.M_720s.20150704_000000_TAI.npz,2015-07-04,C1.0,C
hmi.M_720s.20150705_000000_TAI.npz,2015-07-05,B9.4,NF
hmi.M_720s.20150706_000000_TAI.npz,2015-07-06,M1.7,M
hmi.M_720s.20150707_000000_TAI.npz,2015-07-07,C2.7,C
hmi.M_720s.20150708_000000_TAI.npz,2015-07-08,C1.0,C
hmi.M_720s.20150709_000000_TAI.npz,2015-07-09,C1.9,C
hmi.M_720s.20150710_000000_TAI.npz,2015-07-10,C1.1,C
hmi.M_720s.20150711_000000_TAI.npz,2015-07-11,C1.0,C
hmi.M_720s.20150712_000000_TAI.npz,2015-07-12,B6.9,NF
hmi.M_720s.20150713_000000_TAI.npz,2015-07-13,B6.3,NF
hmi.M_720s.20150714_000000_TAI.npz,2015-07-14,C1.2,C
hmi.M_720s.20150715_000000_TAI.npz,2015-07-15,,NF
hmi.M_720s.20150716_000000_TAI.npz,2015-07-16,B5.8,NF
hmi.M_720s.20150717_000000_TAI.npz,2015-07-17,B5.1,NF
hmi.M_720s.20150718_000000_TAI.npz,2015-07-18,C1.8,C
hmi.M_720s.20150719_000000_TAI.npz,2015-07-19,C2.1,C
hmi.M_720s.20150720_000000_TAI.npz,2015-07-20,B6.4,NF
hmi.M_720s.20150721_000000_TAI.npz,2015-07-21,B5.3,NF
hmi.M_720s.20150722_000000_TAI.npz,2015-07-22,B2.4,NF
hmi.M_720s.20150723_000000_TAI.npz,2015-07-23,,NF
hmi.M_720s.20150724_000000_TAI.npz,2015-07-24,C2.6,C
hmi.M_720s.20150725_000000_TAI.npz,2015-07-25,,NF
hmi.M_720s.20150726_000000_TAI.npz,2015-07-26,C1.1,C
hmi.M_720s.20150727_000000_TAI.npz,2015-07-27,B3.9,NF
hmi.M_720s.20150728_000000_TAI.npz,2015-07-28,B4.3,NF
hmi.M_720s.20150729_000000_TAI.npz,2015-07-29,,NF
hmi.M_720s.20150730_000000_TAI.npz,2015-07-30,B5.7,NF
hmi.M_720s.20150731_000000_TAI.npz,2015-07-31,B5.9,NF
hmi.M_720s.20150801_000000_TAI.npz,2015-08-01,C1.5,C
hmi.M_720s.20150802_000000_TAI.npz,2015-08-02,B7.9,NF
hmi.M_720s.20150803_000000_TAI.npz,2015-08-03,B5.4,NF
hmi.M_720s.20150804_000000_TAI.npz,2015-08-04,B4.4,NF
hmi.M_720s.20150805_000000_TAI.npz,2015-08-05,B7.3,NF
hmi.M_720s.20150806_000000_TAI.npz,2015-08-06,C2.1,C
hmi.M_720s.20150807_000000_TAI.npz,2015-08-07,C5.4,C
hmi.M_720s.20150808_000000_TAI.npz,2015-08-08,C1.6,C
hmi.M_720s.20150809_000000_TAI.npz,2015-08-09,C4.2,C
hmi.M_720s.20150810_000000_TAI.npz,2015-08-10,B8.2,NF
hmi.M_720s.20150811_000000_TAI.npz,2015-08-11,C1.0,C
hmi.M_720s.20150812_000000_TAI.npz,2015-08-12,B7.0,NF
hmi.M_720s.20150813_000000_TAI.npz,2015-08-13,B5.8,NF
hmi.M_720s.20150814_000000_TAI.npz,2015-08-14,C1.9,C
hmi.M_720s.20150815_000000_TAI.npz,2015-08-15,C1.6,C
hmi.M_720s.20150816_000000_TAI.npz,2015-08-16,B3.9,NF
hmi.M_720s.20150817_000000_TAI.npz,2015-08-17,B2.8,NF
hmi.M_720s.20150818_000000_TAI.npz,2015-08-18,B4.3,NF
hmi.M_720s.20150819_000000_TAI.npz,2015-08-19,B6.8,NF
hmi.M_720s.20150820_000000_TAI.npz,2015-08-20,C3.4,C
hmi.M_720s.20150821_000000_TAI.npz,2015-08-21,M1.4,M
hmi.M_720s.20150822_000000_TAI.npz,2015-08-22,M3.5,M
hmi.M_720s.20150823_000000_TAI.npz,2015-08-23,C6.6,C
hmi.M_720s.20150824_000000_TAI.npz,2015-08-24,M5.6,M
hmi.M_720s.20150825_000000_TAI.npz,2015-08-25,C4.3,C
hmi.M_720s.20150826_000000_TAI.npz,2015-08-26,C9.5,C
hmi.M_720s.20150827_000000_TAI.npz,2015-08-27,M2.9,M
hmi.M_720s.20150828_000000_TAI.npz,2015-08-28,M2.2,M
hmi.M_720s.20150829_000000_TAI.npz,2015-08-29,C2.4,C
hmi.M_720s.20150830_000000_TAI.npz,2015-08-30,M1.4,M
hmi.M_720s.20150831_000000_TAI.npz,2015-08-31,C2.2,C
hmi.M_720s.20150901_000000_TAI.npz,2015-09-01,,NF
hmi.M_720s.20150902_000000_TAI.npz,2015-09-02,B5.0,NF
hmi.M_720s.20150903_000000_TAI.npz,2015-09-03,C1.7,C
hmi.M_720s.20150904_000000_TAI.npz,2015-09-04,B4.4,NF
hmi.M_720s.20150905_000000_TAI.npz,2015-09-05,B3.0,NF
hmi.M_720s.20150906_000000_TAI.npz,2015-09-06,,NF
hmi.M_720s.20150907_000000_TAI.npz,2015-09-07,,NF
hmi.M_720s.20150908_000000_TAI.npz,2015-09-08,,NF
hmi.M_720s.20150909_000000_TAI.npz,2015-09-09,,NF
hmi.M_720s.20150910_000000_TAI.npz,2015-09-10,,NF
hmi.M_720s.20150911_000000_TAI.npz,2015-09-11,C1.3,C
hmi.M_720s.20150912_000000_TAI.npz,2015-09-12,,NF
hmi.M_720s.20150913_000000_TAI.npz,2015-09-13,B6.4,NF
hmi.M_720s.20150914_000000_TAI.npz,2015-09-14,B9.6,NF
hmi.M_720s.20150915_000000_TAI.npz,2015-09-15,C1.3,C
hmi.M_720s.20150916_000000_TAI.npz,2015-09-16,C7.8,C
hmi.M_720s.20150917_000000_TAI.npz,2015-09-17,M1.1,M
hmi.M_720s.20150918_000000_TAI.npz,2015-09-18,C2.6,C
hmi.M_720s.20150919_000000_TAI.npz,2015-09-19,C2.4,C
hmi.M_720s.20150920_000000_TAI.npz,2015-09-20,M2.1,M
hmi.M_720s.20150921_000000_TAI.npz,2015-09-21,C8.8,C
hmi.M_720s.20150922_000000_TAI.npz,2015-09-22,B4.7,NF
hmi.M_720s.20150923_000000_TAI.npz,2015-09-23,C3.2,C
hmi.M_720s.20150924_000000_TAI.npz,2015-09-24,C3.3,C
hmi.M_720s.20150925_000000_TAI.npz,2015-09-25,C1.1,C
hmi.M_720s.20150926_000000_TAI.npz,2015-09-26,C1.5,C
hmi.M_720s.20150927_000000_TAI.npz,2015-09-27,M1.9,M
hmi.M_720s.20150928_000000_TAI.npz,2015-09-28,M7.6,M
hmi.M_720s.20150929_000000_TAI.npz,2015-09-29,M2.9,M
hmi.M_720s.20150930_000000_TAI.npz,2015-09-30,M1.3,M
hmi.M_720s.20160701_000000_TAI.npz,2016-07-01,,NF
hmi.M_720s.20160702_000000_TAI.npz,2016-07-02,B1.6,NF
hmi.M_720s.20160703_000000_TAI.npz,2016-07-03,B1.6,NF
hmi.M_720s.20160704_000000_TAI.npz,2016-07-04,B1.7,NF
hmi.M_720s.20160705_000000_TAI.npz,2016-07-05,,NF
hmi.M_720s.20160706_000000_TAI.npz,2016-07-06,,NF
hmi.M_720s.20160707_000000_TAI.npz,2016-07-07,C5.1,C
hmi.M_720s.20160708_000000_TAI.npz,2016-07-08,C2.7,C
hmi.M_720s.20160709_000000_TAI.npz,2016-07-09,C2.6,C
hmi.M_720s.20160710_000000_TAI.npz,2016-07-10,C8.6,C
hmi.M_720s.20160711_000000_TAI.npz,2016-07-11,B9.4,NF
hmi.M_720s.20160712_000000_TAI.npz,2016-07-12,B3.9,NF
hmi.M_720s.20160713_000000_TAI.npz,2016-07-13,B8.7,NF
hmi.M_720s.20160714_000000_TAI.npz,2016-07-14,B3.1,NF
hmi.M_720s.20160715_000000_TAI.npz,2016-07-15,C2.0,C
hmi.M_720s.20160716_000000_TAI.npz,2016-07-16,C6.8,C
hmi.M_720s.20160717_000000_TAI.npz,2016-07-17,C6.6,C
hmi.M_720s.20160718_000000_TAI.npz,2016-07-18,C4.4,C
hmi.M_720s.20160719_000000_TAI.npz,2016-07-19,C2.2,C
hmi.M_720s.20160720_000000_TAI.npz,2016-07-20,C4.6,C
hmi.M_720s.20160721_000000_TAI.npz,2016-07-21,M1.2,M
hmi.M_720s.20160722_000000_TAI.npz,2016-07-22,C6.6,C
hmi.M_720s.20160723_000000_TAI.npz,2016-07-23,M7.6,M
hmi.M_720s.20160724_000000_TAI.npz,2016-07-24,M2.0,M
hmi.M_720s.20160725_000000_TAI.npz,2016-07-25,C1.8,C
hmi.M_720s.20160726_000000_TAI.npz,2016-07-26,B9.3,NF
hmi.M_720s.20160727_000000_TAI.npz,2016-07-27,,NF
hmi.M_720s.20160728_000000_TAI.npz,2016-07-28,B1.1,NF
hmi.M_720s.20160729_000000_TAI.npz,2016-07-29,,NF
hmi.M_720s.20160730_000000_TAI.npz,2016-07-30,B5.3,NF
hmi.M_720s.20160731_000000_TAI.npz,2016-07-31,B2.9,NF
hmi.M_720s.20160801_000000_TAI.npz,2016-08-01,,NF
hmi.M_720s.20160802_000000_TAI.npz,2016-08-02,,NF
hmi.M_720s.20160806_000000_TAI.npz,2016-08-06,B8.8,NF
hmi.M_720s.20160807_000000_TAI.npz,2016-08-07,M1.3,M
hmi.M_720s.20160808_000000_TAI.npz,2016-08-08,C5.6,C
hmi.M_720s.20160809_000000_TAI.npz,2016-08-09,C8.9,C
hmi.M_720s.20160810_000000_TAI.npz,2016-08-10,B8.4,NF
hmi.M_720s.20160811_000000_TAI.npz,2016-08-11,C2.4,C
hmi.M_720s.20160812_000000_TAI.npz,2016-08-12,B7.0,NF
hmi.M_720s.20160813_000000_TAI.npz,2016-08-13,B2.9,NF
hmi.M_720s.20160814_000000_TAI.npz,2016-08-14,C1.1,C
hmi.M_720s.20160815_000000_TAI.npz,2016-08-15,C1.1,C
hmi.M_720s.20160816_000000_TAI.npz,2016-08-16,B8.1,NF
hmi.M_720s.20160817_000000_TAI.npz,2016-08-17,B3.5,NF
hmi.M_720s.20160818_000000_TAI.npz,2016-08-18,B1.3,NF
hmi.M_720s.20160819_000000_TAI.npz,2016-08-19,,NF
hmi.M_720s.20160820_000000_TAI.npz,2016-08-20,B4.4,NF
hmi.M_720s.20160821_000000_TAI.npz,2016-08-21,,NF
hmi.M_720s.20160822_000000_TAI.npz,2016-08-22,B2.8,NF
hmi.M_720s.20160823_000000_TAI.npz,2016-08-23,B3.0,NF
hmi.M_720s.20160824_000000_TAI.npz,2016-08-24,,NF
