file,date,fl_class,label
hmi.M_720s.20240515_000000_TAI.npz,2024-05-15,X2.9,X
hmi.M_720s.20240516_000000_TAI.npz,2024-05-16,M1.0,M
hmi.M_720s.20240517_000000_TAI.npz,2024-05-17,M7.2,M
hmi.M_720s.20240518_000000_TAI.npz,2024-05-18,C7.2,C
hmi.M_720s.20240519_000000_TAI.npz,2024-05-19,M2.5,M
hmi.M_720s.20240520_000000_TAI.npz,2024-05-20,C6.7,C
hmi.M_720s.20240521_000000_TAI.npz,2024-05-21,M1.9,M
hmi.M_720s.20240522_000000_TAI.npz,2024-05-22,M2.3,M
hmi.M_720s.20240523_000000_TAI.npz,2024-05-23,M4.2,M
hmi.M_720s.20240524_000000_TAI.npz,2024-05-24,M1.4,M
hmi.M_720s.20240525_000000_TAI.npz,2024-05-25,C5.8,C
hmi.M_720s.20240526_000000_TAI.npz,2024-05-26,C7.4,C
hmi.M_720s.20240527_000000_TAI.npz,2024-05-27,X2.8,X
hmi.M_720s.20240528_000000_TAI.npz,2024-05-28,C8.9,C
hmi.M_720s.20240529_000000_TAI.npz,2024-05-29,X1.4,X
hmi.M_720s.20240530_000000_TAI.npz,2024-05-30,M1.0,M
hmi.M_720s.20240531_000000_TAI.npz,2024-05-31,X1.1,X
hmi.M_720s.20240601_000000_TAI.npz,2024-06-01,X1.4,X
hmi.M_720s.20240602_000000_TAI.npz,2024-06-02,M2.0,M
hmi.M_720s.20240603_000000_TAI.npz,2024-06-03,M4.8,M
hmi.M_720s.20240604_000000_TAI.npz,2024-06-04,M2.4,M
hmi.M_720s.20240605_000000_TAI.npz,2024-06-05,M3.4,M
hmi.M_720s.20240606_000000_TAI.npz,2024-06-06,M6.1,M
hmi.M_720s.20240607_000000_TAI.npz,2024-06-07,M4.0,M
hmi.M_720s.20240608_000000_TAI.npz,2024-06-08,M9.7,M
hmi.M_720s.20240609_000000_TAI.npz,2024-06-09,M1.6,M
hmi.M_720s.20240610_000000_TAI.npz,2024-06-10,X1.5,X
hmi.M_720s.20240611_000000_TAI.npz,2024-06-11,C9.1,C
hmi.M_720s.20240612_000000_TAI.npz,2024-06-12,M1.2,M
hmi.M_720s.20240613_000000_TAI.npz,2024-06-13,M3.2,M
hmi.M_720s.20240614_000000_TAI.npz,2024-06-14,M2.4,M
hmi.M_720s.20240615_000000_TAI.npz,2024-06-15,M1.3,M
hmi.M_720s.20240616_000000_TAI.npz,2024-06-16,C6.7,C
hmi.M_720s.20240617_000000_TAI.npz,2024-06-17,M1.5,M
hmi.M_720s.20240618_000000_TAI.npz,2024-06-18,M2.4,M
hmi.M_720s.20240619_000000_TAI.npz,2024-06-19,M1.1,M
hmi.M_720s.20240620_000000_TAI.npz,2024-06-20,M5.7,M
hmi.M_720s.20240621_000000_TAI.npz,2024-06-21,C6.6,C
hmi.M_720s.20240622_000000_TAI.npz,2024-06-22,M2.8,M
hmi.M_720s.20240623_000000_TAI.npz,2024-06-23,M9.3,M
hmi.M_720s.20240624_000000_TAI.npz,2024-06-24,M1.8,M
hmi.M_720s.20240625_000000_TAI.npz,2024-06-25,M1.0,M
hmi.M_720s.20240626_000000_TAI.npz,2024-06-26,C6.2,C
hmi.M_720s.20240627_000000_TAI.npz,2024-06-27,C6.6,C
hmi.M_720s.20240628_000000_TAI.npz,2024-06-28,C3.9,C
hmi.M_720s.20240629_000000_TAI.npz,2024-06-29,C5.9,C
hmi.M_720s.20240630_000000_TAI.npz,2024-06-30,C3.8,C
hmi.M_720s.20240701_000000_TAI.npz,2024-07-01,M2.1,M
hmi.M_720s.20240702_000000_TAI.npz,2024-07-02,C4.7,C
hmi.M_720s.20240703_000000_TAI.npz,2024-07-03,M1.5,M
hmi.M_720s.20240704_000000_TAI.npz,2024-07-04,M1.4,M
hmi.M_720s.20240705_000000_TAI.npz,2024-07-05,C9.4,C
hmi.M_720s.20240706_000000_TAI.npz,2024-07-06,M1.0,M
hmi.M_720s.20240707_000000_TAI.npz,2024-07-07,M2.4,M
hmi.M_720s.20240708_000000_TAI.npz,2024-07-08,M1.1,M
hmi.M_720s.20240709_000000_TAI.npz,2024-07-09,C6.7,C
hmi.M_720s.20240710_000000_TAI.npz,2024-07-10,M1.5,M
hmi.M_720s.20240711_000000_TAI.npz,2024-07-11,M1.2,M
hmi.M_720s.20240712_000000_TAI.npz,2024-07-12,C6.5,C
hmi.M_720s.20240713_000000_TAI.npz,2024-07-13,M5.3,M
hmi.M_720s.20240714_000000_TAI.npz,2024-07-14,X1.2,X
hmi.M_720s.20240715_000000_TAI.npz,2024-07-15,M2.7,M
hmi.M_720s.20240716_000000_TAI.npz,2024-07-16,X1.9,X
hmi.M_720s.20240717_000000_TAI.npz,2024-07-17,M5.0,M
hmi.M_720s.20240718_000000_TAI.npz,2024-07-18,M2.2,M
hmi.M_720s.20240719_000000_TAI.npz,2024-07-19,M3.2,M
hmi.M_720s.20240720_000000_TAI.npz,2024-07-20,M1.8,M
hmi.M_720s.20240721_000000_TAI.npz,2024-07-21,M3.2,M
hmi.M_720s.20240722_000000_TAI.npz,2024-07-22,M3.9,M
hmi.M_720s.20240723_000000_TAI.npz,2024-07-23,M2.4,M
hmi.M_720s.20240724_000000_TAI.npz,2024-07-24,M3.6,M
hmi.M_720s.20240725_000000_TAI.npz,2024-07-25,M1.3,M
hmi.M_720s.20240726_000000_TAI.npz,2024-07-26,M1.7,M
hmi.M_720s.20240727_000000_TAI.npz,2024-07-27,M4.2,M
hmi.M_720s.20240728_000000_TAI.npz,2024-07-28,M9.9,M
hmi.M_720s.20240729_000000_TAI.npz,2024-07-29,X1.5,X
hmi.M_720s.20240730_000000_TAI.npz,2024-07-30,M9.4,M
hmi.M_720s.20240731_000000_TAI.npz,2024-07-31,M7.7,M
hmi.M_720s.20240801_000000_TAI.npz,2024-08-01,M8.2,M
hmi.M_720s.20240802_000000_TAI.npz,2024-08-02,M7.4,M
hmi.M_720s.20240803_000000_TAI.npz,2024-08-03,M7.3,M
hmi.M_720s.20240804_000000_TAI.npz,2024-08-04,M2.2,M
hmi.M_720s.20240805_000000_TAI.npz,2024-08-05,X1.7,X
hmi.M_720s.20240806_000000_TAI.npz,2024-08-06,M1.1,M
hmi.M_720s.20240807_000000_TAI.npz,2024-08-07,M5.0,M
hmi.M_720s.20240808_000000_TAI.npz,2024-08-08,X1.3,X
hmi.M_720s.20240809_000000_TAI.npz,2024-08-09,M4.5,M
hmi.M_720s.20240810_000000_TAI.npz,2024-08-10,M5.3,M
hmi.M_720s.20240811_000000_TAI.npz,2024-08-11,M1.6,M
hmi.M_720s.20240812_000000_TAI.npz,2024-08-12,M1.2,M
hmi.M_720s.20240813_000000_TAI.npz,2024-08-13,M4.2,M
hmi.M_720s.20240814_000000_TAI.npz,2024-08-14,X1.1,X
hmi.M_720s.20240815_000000_TAI.npz,2024-08-15,M1.1,M
hmi.M_720s.20240816_000000_TAI.npz,2024-08-16,M1.3,M
hmi.M_720s.20240817_000000_TAI.npz,2024-08-17,M1.6,M
hmi.M_720s.20240818_000000_TAI.npz,2024-08-18,M2.4,M
hmi.M_720s.20240819_000000_TAI.npz,2024-08-19,M3.7,M
hmi.M_720s.20240820_000000_TAI.npz,2024-08-20,M1.3,M
hmi.M_720s.20240821_000000_TAI.npz,2024-08-21,M5.1,M
hmi.M_720s.20240822_000000_TAI.npz,2024-08-22,M1.5,M
hmi.M_720s.20240823_000000_TAI.npz,2024-08-23,M5.1,M
hmi.M_720s.20240824_000000_TAI.npz,2024-08-24,M1.7,M
hmi.M_720s.20240825_000000_TAI.npz,2024-08-25,C7.1,C
hmi.M_720s.20240826_000000_TAI.npz,2024-08-26,M1.4,M
hmi.M_720s.20240827_000000_TAI.npz,2024-08-27,M1.1,M
hmi.M_720s.20240828_000000_TAI.npz,2024-08-28,C7.0,C
hmi.M_720s.20240829_000000_TAI.npz,2024-08-29,C7.0,C
hmi.M_720s.20240830_000000_TAI.npz,2024-08-30,M3.8,M
hmi.M_720s.20240831_000000_TAI.npz,2024-08-31,M1.8,M
hmi.M_720s.20240901_000000_TAI.npz,2024-09-01,M5.5,M
hmi.M_720s.20240902_000000_TAI.npz,2024-09-02,M2.9,M
hmi.M_720s.20240903_000000_TAI.npz,2024-09-03,M3.3,M
hmi.M_720s.20240904_000000_TAI.npz,2024-09-04,M1.4,M
hmi.M_720s.20240905_000000_TAI.npz,2024-09-05,M2.8,M
hmi.M_720s.20240906_000000_TAI.npz,2024-09-06,C8.0,C
hmi.M_720s.20240907_000000_TAI.npz,2024-09-07,M1.6,M
hmi.M_720s.20240908_000000_TAI.npz,2024-09-08,M1.5,M
hmi.M_720s.20240909_000000_TAI.npz,2024-09-09,M3.4,M
hmi.M_720s.20240910_000000_TAI.npz,2024-09-10,M1.6,M
hmi.M_720s.20240911_000000_TAI.npz,2024-09-11,M5.0,M
hmi.M_720s.20240912_000000_TAI.npz,2024-09-12,X1.3,X
hmi.M_720s.20240913_000000_TAI.npz,2024-09-13,M5.4,M
hmi.M_720s.20240914_000000_TAI.npz,2024-09-14,X4.5,X
hmi.M_720s.20240915_000000_TAI.npz,2024-09-15,C4.9,C
hmi.M_720s.20240916_000000_TAI.npz,2024-09-16,C9.6,C
hmi.M_720s.20240917_000000_TAI.npz,2024-09-17,C4.4,C
hmi.M_720s.20240918_000000_TAI.npz,2024-09-18,C4.1,C
hmi.M_720s.20240919_000000_TAI.npz,2024-09-19,C2.6,C
hmi.M_720s.20240920_000000_TAI.npz,2024-09-20,C3.9,C
hmi.M_720s.20240921_000000_TAI.npz,2024-09-21,C4.4,C
hmi.M_720s.20240922_000000_TAI.npz,2024-09-22,M3.7,M
hmi.M_720s.20240923_000000_TAI.npz,2024-09-23,M1.3,M
hmi.M_720s.20240924_000000_TAI.npz,2024-09-24,C6.9,C
hmi.M_720s.20240925_000000_TAI.npz,2024-09-25,M1.3,M
hmi.M_720s.20240926_000000_TAI.npz,2024-09-26,M1.4,M
hmi.M_720s.20240927_000000_TAI.npz,2024-09-27,C9.9,C
hmi.M_720s.20240928_000000_TAI.npz,2024-09-28,C3.7,C
hmi.M_720s.20240929_000000_TAI.npz,2024-09-29,M1.7,M
hmi.M_720s.20240930_000000_TAI.npz,2024-09-30,M7.6,M
hmi.M_720s.20241001_000000_TAI.npz,2024-10-01,X7.1,X
hmi.M_720s.20241002_000000_TAI.npz,2024-10-02,M3.6,M
hmi.M_720s.20241003_000000_TAI.npz,2024-10-03,X9.0,X
hmi.M_720s.20241004_000000_TAI.npz,2024-10-04,M4.0,M
hmi.M_720s.20241005_000000_TAI.npz,2024-10-05,M2.4,M
hmi.M_720s.20241006_000000_TAI.npz,2024-10-06,M1.5,M
hmi.M_720s.20241007_000000_TAI.npz,2024-10-07,X2.1,X
hmi.M_720s.20241008_000000_TAI.npz,2024-10-08,M1.2,M
hmi.M_720s.20241009_000000_TAI.npz,2024-10-09,X1.8,X
hmi.M_720s.20241010_000000_TAI.npz,2024-10-10,M3.0,M
hmi.M_720s.20241011_000000_TAI.npz,2024-10-11,M2.1,M
hmi.M_720s.20241012_000000_TAI.npz,2024-10-12,C5.7,C
hmi.M_720s.20241013_000000_TAI.npz,2024-10-13,C5.7,C
hmi.M_720s.20241014_000000_TAI.npz,2024-10-14,M3.4,M
hmi.M_720s.20241015_000000_TAI.npz,2024-10-15,M2.1,M
hmi.M_720s.20241016_000000_TAI.npz,2024-10-16,M3.7,M
hmi.M_720s.20241017_000000_TAI.npz,2024-10-17,M2.4,M
hmi.M_720s.20241018_000000_TAI.npz,2024-10-18,M4.8,M
hmi.M_720s.20241019_000000_TAI.npz,2024-10-19,M6.5,M
hmi.M_720s.20241020_000000_TAI.npz,2024-10-20,C5.0,C
hmi.M_720s.20241021_000000_TAI.npz,2024-10-21,C6.2,C
hmi.M_720s.20241022_000000_TAI.npz,2024-10-22,C5.1,C
hmi.M_720s.20241023_000000_TAI.npz,2024-10-23,C7.8,C
hmi.M_720s.20241024_000000_TAI.npz,2024-10-24,X3.3,X
hmi.M_720s.20241025_000000_TAI.npz,2024-10-25,M1.1,M
hmi.M_720s.20241026_000000_TAI.npz,2024-10-26,X1.8,X
hmi.M_720s.20241027_000000_TAI.npz,2024-10-27,M2.8,M
hmi.M_720s.20241028_000000_TAI.npz,2024-10-28,M4.2,M
hmi.M_720s.20241029_000000_TAI.npz,2024-10-29,M1.1,M
hmi.M_720s.20241030_000000_TAI.npz,2024-10-30,M7.2,M
hmi.M_720s.20241031_000000_TAI.npz,2024-10-31,X2.0,X
hmi.M_720s.20241101_000000_TAI.npz,2024-11-01,M2.0,M
hmi.M_720s.20241102_000000_TAI.npz,2024-11-02,M1.2,M
hmi.M_720s.20241103_000000_TAI.npz,2024-11-03,M1.4,M
hmi.M_720s.20241104_000000_TAI.npz,2024-11-04,M5.5,M
hmi.M_720s.20241105_000000_TAI.npz,2024-11-05,M4.1,M
hmi.M_720s.20241106_000000_TAI.npz,2024-11-06,X2.3,X
hmi.M_720s.20241107_000000_TAI.npz,2024-11-07,M2.7,M
hmi.M_720s.20241108_000000_TAI.npz,2024-11-08,M1.5,M
hmi.M_720s.20241109_000000_TAI.npz,2024-11-09,M1.2,M
hmi.M_720s.20241110_000000_TAI.npz,2024-11-10,M9.4,M
hmi.M_720s.20241111_000000_TAI.npz,2024-11-11,M1.4,M
hmi.M_720s.20241112_000000_TAI.npz,2024-11-12,C8.2,C
hmi.M_720s.20241113_000000_TAI.npz,2024-11-13,M1.7,M
hmi.M_720s.20241114_000000_TAI.npz,2024-11-14,C2.9,C
hmi.M_720s.20241115_000000_TAI.npz,2024-11-15,M1.1,M
hmi.M_720s.20241116_000000_TAI.npz,2024-11-16,M1.6,M
hmi.M_720s.20241117_000000_TAI.npz,2024-11-17,C5.3,C
hmi.M_720s.20241118_000000_TAI.npz,2024-11-18,M3.7,M
hmi.M_720s.20241119_000000_TAI.npz,2024-11-19,C9.0,C
hmi.M_720s.20241120_000000_TAI.npz,2024-11-20,M1.1,M
hmi.M_720s.20241121_000000_TAI.npz,2024-11-21,C5.9,C
hmi.M_720s.20241122_000000_TAI.npz,2024-11-22,M1.6,M
hmi.M_720s.20241123_000000_TAI.npz,2024-11-23,M1.1,M
hmi.M_720s.20241124_000000_TAI.npz,2024-11-24,M1.1,M
hmi.M_720s.20241125_000000_TAI.npz,2024-11-25,M9.4,M
hmi.M_720s.20241126_000000_TAI.npz,2024-11-26,C9.4,C
hmi.M_720s.20241127_000000_TAI.npz,2024-11-27,M1.0,M
hmi.M_720s.20241128_000000_TAI.npz,2024-11-28,C7.0,C
hmi.M_720s.20241129_000000_TAI.npz,2024-11-29,C5.5,C
hmi.M_720s.20241130_000000_TAI.npz,2024-11-30,C9.3,C
hmi.M_720s.20241201_000000_TAI.npz,2024-12-01,C5.5,C
hmi.M_720s.20241202_000000_TAI.npz,2024-12-02,C4.9,C
hmi.M_720s.20241203_000000_TAI.npz,2024-12-03,C6.1,C
hmi.M_720s.20241204_000000_TAI.npz,2024-12-04,M2.3,M
hmi.M_720s.20241205_000000_TAI.npz,2024-12-05,M2.5,M
hmi.M_720s.20241206_000000_TAI.npz,2024-12-06,M1.2,M
hmi.M_720s.20241207_000000_TAI.npz,2024-12-07,M3.2,M
hmi.M_720s.20241208_000000_TAI.npz,2024-12-08,X2.2,X
hmi.M_720s.20241209_000000_TAI.npz,2024-12-09,C8.4,C
hmi.M_720s.20241210_000000_TAI.npz,2024-12-10,M1.6,M
hmi.M_720s.20241211_000000_TAI.npz,2024-12-11,M6.7,M
hmi.M_720s.20241212_000000_TAI.npz,2024-12-12,M2.2,M
hmi.M_720s.20241213_000000_TAI.npz,2024-12-13,M2.0,M
hmi.M_720s.20241214_000000_TAI.npz,2024-12-14,C6.0,C
hmi.M_720s.20241215_000000_TAI.npz,2024-12-15,C7.6,C
hmi.M_720s.20241216_000000_TAI.npz,2024-12-16,C4.5,C
hmi.M_720s.20241217_000000_TAI.npz,2024-12-17,C5.9,C
hmi.M_720s.20241218_000000_TAI.npz,2024-12-18,C8.2,C
hmi.M_720s.20241219_000000_TAI.npz,2024-12-19,M3.8,M
hmi.M_720s.20241220_000000_TAI.npz,2024-12-20,M2.5,M
hmi.M_720s.20241221_000000_TAI.npz,2024-12-21,M1.9,M
hmi.M_720s.20241222_000000_TAI.npz,2024-12-22,M1.1,M
hmi.M_720s.20241223_000000_TAI.npz,2024-12-23,M8.9,M
hmi.M_720s.20241224_000000_TAI.npz,2024-12-24,M4.7,M
hmi.M_720s.20241225_000000_TAI.npz,2024-12-25,M4.9,M
hmi.M_720s.20241226_000000_TAI.npz,2024-12-26,M7.3,M
hmi.M_720s.20241227_000000_TAI.npz,2024-12-27,M3.3,M
hmi.M_720s.20241228_000000_TAI.npz,2024-12-28,M4.5,M
hmi.M_720s.20241229_000000_TAI.npz,2024-12-29,X1.1,X
hmi.M_720s.20241230_000000_TAI.npz,2024-12-30,X1.5,X
hmi.M_720s.20241231_000000_TAI.npz,2024-12-31,,NF
