file,date,fl_class,label
hmi.M_720s.20130103_000000_TAI.npz,2013-01-03,C1.7,C
hmi.M_720s.20130104_000000_TAI.npz,2013-01-04,C2.3,C
hmi.M_720s.20130105_000000_TAI.npz,2013-01-05,M1.7,M
hmi.M_720s.20130107_000000_TAI.npz,2013-01-07,C3.1,C
hmi.M_720s.20130108_000000_TAI.npz,2013-01-08,C4.0,C
hmi.M_720s.20130109_000000_TAI.npz,2013-01-09,C2.5,C
hmi.M_720s.20130110_000000_TAI.npz,2013-01-10,C8.0,C
hmi.M_720s.20130111_000000_TAI.npz,2013-01-11,M1.2,M
hmi.M_720s.20130112_000000_TAI.npz,2013-01-12,C5.3,C
hmi.M_720s.20130113_000000_TAI.npz,2013-01-13,M1.7,M
hmi.M_720s.20130114_000000_TAI.npz,2013-01-14,C6.5,C
hmi.M_720s.20130115_000000_TAI.npz,2013-01-15,C2.2,C
hmi.M_720s.20130116_000000_TAI.npz,2013-01-16,C2.2,C
hmi.M_720s.20130117_000000_TAI.npz,2013-01-17,B5.2,NF
hmi.M_720s.20130118_000000_TAI.npz,2013-01-18,C5.8,C
hmi.M_720s.20130119_000000_TAI.npz,2013-01-19,C1.1,C
hmi.M_720s.20130120_000000_TAI.npz,2013-01-20,C1.1,C
hmi.M_720s.20130121_000000_TAI.npz,2013-01-21,B4.7,NF
hmi.M_720s.20130122_000000_TAI.npz,2013-01-22,B7.7,NF
hmi.M_720s.20130123_000000_TAI.npz,2013-01-23,B6.5,NF
hmi.M_720s.20130124_000000_TAI.npz,2013-01-24,B6.6,NF
hmi.M_720s.20130125_000000_TAI.npz,2013-01-25,B5.9,NF
hmi.M_720s.20130126_000000_TAI.npz,2013-01-26,B7.1,NF
hmi.M_720s.20130127_000000_TAI.npz,2013-01-27,,NF
hmi.M_720s.20130128_000000_TAI.npz,2013-01-28,C1.1,C
hmi.M_720s.20130129_000000_TAI.npz,2013-01-29,,NF
hmi.M_720s.20130130_000000_TAI.npz,2013-01-30,B2.3,NF
hmi.M_720s.20130131_000000_TAI.npz,2013-01-31,C1.1,C
hmi.M_720s.20130201_000000_TAI.npz,2013-02-01,B6.9,NF
hmi.M_720s.20130202_000000_TAI.npz,2013-02-02,C2.9,C
hmi.M_720s.20130203_000000_TAI.npz,2013-02-03,C8.4,C
hmi.M_720s.20130204_000000_TAI.npz,2013-02-04,C2.0,C
hmi.M_720s.20130205_000000_TAI.npz,2013-02-05,C6.3,C
hmi.M_720s.20130206_000000_TAI.npz,2013-02-06,C8.7,C
hmi.M_720s.20130207_000000_TAI.npz,2013-02-07,B6.6,NF
hmi.M_720s.20130208_000000_TAI.npz,2013-02-08,B4.7,NF
hmi.M_720s.20130209_000000_TAI.npz,2013-02-09,C2.4,C
hmi.M_720s.20130210_000000_TAI.npz,2013-02-10,B2.7,NF
hmi.M_720s.20130211_000000_TAI.npz,2013-02-11,B5.8,NF
hmi.M_720s.20130212_000000_TAI.npz,2013-02-12,C1.5,C
hmi.M_720s.20130213_000000_TAI.npz,2013-02-13,B8.0,NF
hmi.M_720s.20130214_000000_TAI.npz,2013-02-14,C1.0,C
hmi.M_720s.20130215_000000_TAI.npz,2013-02-15,B5.1,NF
hmi.M_720s.20130216_000000_TAI.npz,2013-02-16,B5.3,NF
hmi.M_720s.20130217_000000_TAI.npz,2013-02-17,M1.9,M
hmi.M_720s.20130218_000000_TAI.npz,2013-02-18,C1.0,C
hmi.M_720s.20130219_000000_TAI.npz,2013-02-19,C2.1,C
hmi.M_720s.20130220_000000_TAI.npz,2013-02-20,C8.2,C
hmi.M_720s.20130221_000000_TAI.npz,2013-02-21,C2.5,C
hmi.M_720s.20130222_000000_TAI.npz,2013-02-22,C1.0,C
hmi.M_720s.20130224_000000_TAI.npz,2013-02-24,C2.6,C
hmi.M_720s.20130225_000000_TAI.npz,2013-02-25,B8.9,NF
hmi.M_720s.20130226_000000_TAI.npz,2013-02-26,B6.8,NF
hmi.M_720s.20130227_000000_TAI.npz,2013-02-27,B8.3,NF
hmi.M_720s.20130228_000000_TAI.npz,2013-02-28,B7.9,NF
hmi.M_720s.20130301_000000_TAI.npz,2013-03-01,B6.8,NF
hmi.M_720s.20130302_000000_TAI.npz,2013-03-02,C1.9,C
hmi.M_720s.20130303_000000_TAI.npz,2013-03-03,B5.9,NF
hmi.M_720s.20130304_000000_TAI.npz,2013-03-04,B4.4,NF
hmi.M_720s.20130305_000000_TAI.npz,2013-03-05,M1.2,M
hmi.M_720s.20130307_000000_TAI.npz,2013-03-07,C1.5,C
hmi.M_720s.20130308_000000_TAI.npz,2013-03-08,B6.8,NF
hmi.M_720s.20130309_000000_TAI.npz,2013-03-09,,NF
hmi.M_720s.20130310_000000_TAI.npz,2013-03-10,B6.7,NF
hmi.M_720s.20130311_000000_TAI.npz,2013-03-11,C1.6,C
hmi.M_720s.20130312_000000_TAI.npz,2013-03-12,C3.6,C
hmi.M_720s.20130313_000000_TAI.npz,2013-03-13,C1.4,C
hmi.M_720s.20130314_000000_TAI.npz,2013-03-14,C2.1,C
hmi.M_720s.20130315_000000_TAI.npz,2013-03-15,M1.1,M
hmi.M_720s.20130316_000000_TAI.npz,2013-03-16,C2.8,C
hmi.M_720s.20130318_000000_TAI.npz,2013-03-18,C2.8,C
hmi.M_720s.20130319_000000_TAI.npz,2013-03-19,C4.3,C
hmi.M_720s.20130320_000000_TAI.npz,2013-03-20,C5.5,C
hmi.M_720s.20130321_000000_TAI.npz,2013-03-21,M1.6,M
hmi.M_720s.20130322_000000_TAI.npz,2013-03-22,C2.9,C
hmi.M_720s.20130323_000000_TAI.npz,2013-03-23,B6.8,NF
hmi.M_720s.20130324_000000_TAI.npz,2013-03-24,B4.1,NF
hmi.M_720s.20130325_000000_TAI.npz,2013-03-25,B4.4,NF
hmi.M_720s.20130326_000000_TAI.npz,2013-03-26,B2.8,NF
hmi.M_720s.20130327_000000_TAI.npz,2013-03-27,B2.6,NF
hmi.M_720s.20130328_000000_TAI.npz,2013-03-28,B5.3,NF
hmi.M_720s.20130329_000000_TAI.npz,2013-03-29,,NF
hmi.M_720s.20130330_000000_TAI.npz,2013-03-30,B8.8,NF
hmi.M_720s.20130331_000000_TAI.npz,2013-03-31,B8.2,NF
hmi.M_720s.20140101_000000_TAI.npz,2014-01-01,M9.9,M
hmi.M_720s.20140102_000000_TAI.npz,2014-01-02,M1.7,M
hmi.M_720s.20140103_000000_TAI.npz,2014-01-03,M1.1,M
hmi.M_720s.20140104_000000_TAI.npz,2014-01-04,M4.0,M
hmi.M_720s.20140105_000000_TAI.npz,2014-01-05,C6.6,C
hmi.M_720s.20140106_000000_TAI.npz,2014-01-06,C7.1,C
hmi.M_720s.20140107_000000_TAI.npz,2014-01-07,X1.2,X
hmi.M_720s.20140109_000000_TAI.npz,2014-01-09,C1.4,C
hmi.M_720s.20140110_000000_TAI.npz,2014-01-10,C1.4,C
hmi.M_720s.20140111_000000_TAI.npz,2014-01-11,C6.5,C
hmi.M_720s.20140112_000000_TAI.npz,2014-01-12,C3.9,C
hmi.M_720s.20140113_000000_TAI.npz,2014-01-13,M1.3,M
hmi.M_720s.20140114_000000_TAI.npz,2014-01-14,C3.2,C
hmi.M_720s.20140115_000000_TAI.npz,2014-01-15,,NF
hmi.M_720s.20140116_000000_TAI.npz,2014-01-16,C6.2,C
hmi.M_720s.20140117_000000_TAI.npz,2014-01-17,C8.9,C
hmi.M_720s.20140118_000000_TAI.npz,2014-01-18,C6.0,C
hmi.M_720s.20140119_000000_TAI.npz,2014-01-19,C2.7,C
hmi.M_720s.20140120_000000_TAI.npz,2014-01-20,C3.6,C
hmi.M_720s.20140121_000000_TAI.npz,2014-01-21,C2.9,C
hmi.M_720s.20140122_000000_TAI.npz,2014-01-22,C1.3,C
hmi.M_720s.20140123_000000_TAI.npz,2014-01-23,B8.4,NF
hmi.M_720s.20140124_000000_TAI.npz,2014-01-24,C1.5,C
hmi.M_720s.20140125_000000_TAI.npz,2014-01-25,C1.0,C
hmi.M_720s.20140126_000000_TAI.npz,2014-01-26,C6.1,C
hmi.M_720s.20140127_000000_TAI.npz,2014-01-27,M4.9,M
hmi.M_720s.20140128_000000_TAI.npz,2014-01-28,M4.9,M
hmi.M_720s.20140129_000000_TAI.npz,2014-01-29,C7.3,C
hmi.M_720s.20140130_000000_TAI.npz,2014-01-30,M6.6,M
hmi.M_720s.20140131_000000_TAI.npz,2014-01-31,M1.1,M
hmi.M_720s.20140201_000000_TAI.npz,2014-02-01,M3.0,M
hmi.M_720s.20140202_000000_TAI.npz,2014-02-02,M4.4,M
hmi.M_720s.20140203_000000_TAI.npz,2014-02-03,C9.0,C
hmi.M_720s.20140204_000000_TAI.npz,2014-02-04,M5.2,M
hmi.M_720s.20140205_000000_TAI.npz,2014-02-05,M1.3,M
hmi.M_720s.20140206_000000_TAI.npz,2014-02-06,M1.5,M
hmi.M_720s.20140207_000000_TAI.npz,2014-02-07,M2.0,M
hmi.M_720s.20140208_000000_TAI.npz,2014-02-08,C8.6,C
hmi.M_720s.20140209_000000_TAI.npz,2014-02-09,M1.0,M
hmi.M_720s.20140210_000000_TAI.npz,2014-02-10,C2.5,C
hmi.M_720s.20140211_000000_TAI.npz,2014-02-11,M1.8,M
hmi.M_720s.20140212_000000_TAI.npz,2014-02-12,M3.7,M
hmi.M_720s.20140213_000000_TAI.npz,2014-02-13,M1.8,M
hmi.M_720s.20140214_000000_TAI.npz,2014-02-14,M2.3,M
hmi.M_720s.20140215_000000_TAI.npz,2014-02-15,C2.3,C
hmi.M_720s.20140216_000000_TAI.npz,2014-02-16,M1.1,M
hmi.M_720s.20140217_000000_TAI.npz,2014-02-17,C6.6,C
hmi.M_720s.20140218_000000_TAI.npz,2014-02-18,C4.7,C
hmi.M_720s.20140219_000000_TAI.npz,2014-02-19,C4.6,C
hmi.M_720s.20140220_000000_TAI.npz,2014-02-20,M3.0,M
hmi.M_720s.20140221_000000_TAI.npz,2014-02-21,C1.9,C
hmi.M_720s.20140222_000000_TAI.npz,2014-02-22,C7.7,C
hmi.M_720s.20140223_000000_TAI.npz,2014-02-23,M1.1,M
hmi.M_720s.20140224_000000_TAI.npz,2014-02-24,M1.3,M
hmi.M_720s.20140225_000000_TAI.npz,2014-02-25,X4.9,X
hmi.M_720s.20140226_000000_TAI.npz,2014-02-26,M1.1,M
hmi.M_720s.20140227_000000_TAI.npz,2014-02-27,C6.8,C
hmi.M_720s.20140228_000000_TAI.npz,2014-02-28,M1.1,M
hmi.M_720s.20140301_000000_TAI.npz,2014-03-01,M1.1,M
hmi.M_720s.20140302_000000_TAI.npz,2014-03-02,M1.1,M
hmi.M_720s.20140303_000000_TAI.npz,2014-03-03,M1.2,M
hmi.M_720s.20140304_000000_TAI.npz,2014-03-04,C8.3,C
hmi.M_720s.20140305_000000_TAI.npz,2014-03-05,M1.0,M
hmi.M_720s.20140306_000000_TAI.npz,2014-03-06,C1.5,C
hmi.M_720s.20140307_000000_TAI.npz,2014-03-07,C3.4,C
hmi.M_720s.20140308_000000_TAI.npz,2014-03-08,M1.4,M
hmi.M_720s.20140309_000000_TAI.npz,2014-03-09,M1.0,M
hmi.M_720s.20140310_000000_TAI.npz,2014-03-10,M1.7,M
hmi.M_720s.20140311_000000_TAI.npz,2014-03-11,M3.5,M
hmi.M_720s.20140313_000000_TAI.npz,2014-03-13,M1.2,M
hmi.M_720s.20140314_000000_TAI.npz,2014-03-14,C5.0,C
hmi.M_720s.20140315_000000_TAI.npz,2014-03-15,C6.1,C
hmi.M_720s.20140316_000000_TAI.npz,2014-03-16,C7.3,C
hmi.M_720s.20140317_000000_TAI.npz,2014-03-17,C2.0,C
hmi.M_720s.20140318_000000_TAI.npz,2014-03-18,C4.7,C
hmi.M_720s.20140319_000000_TAI.npz,2014-03-19,C9.9,C
hmi.M_720s.20140320_000000_TAI.npz,2014-03-20,M1.7,M
hmi.M_720s.20140321_000000_TAI.npz,2014-03-21,C2.7,C
hmi.M_720s.20140322_000000_TAI.npz,2014-03-22,M1.1,M
hmi.M_720s.20140323_000000_TAI.npz,2014-03-23,C5.0,C
hmi.M_720s.20140324_000000_TAI.npz,2014-03-24,C3.5,C
hmi.M_720s.20140325_000000_TAI.npz,2014-03-25,C1.4,C
hmi.M_720s.20140326_000000_TAI.npz,2014-03-26,C1.5,C
hmi.M_720s.20140327_000000_TAI.npz,2014-03-27,C4.8,C
hmi.M_720s.20140328_000000_TAI.npz,2014-03-28,M2.6,M
hmi.M_720s.20140329_000000_TAI.npz,2014-03-29,X1.0,X
hmi.M_720s.20140330_000000_TAI.npz,2014-03-30,M2.1,M
hmi.M_720s.20140331_000000_TAI.npz,2014-03-31,M1.4,M
hmi.M_720s.20150101_000000_TAI.npz,2015-01-01,C2.1,C
hmi.M_720s.20150102_000000_TAI.npz,2015-01-02,C1.2,C
hmi.M_720s.20150103_000000_TAI.npz,2015-01-03,M1.1,M
hmi.M_720s.20150104_000000_TAI.npz,2015-01-04,M1.3,M
hmi.M_720s.20150105_000000_TAI.npz,2015-01-05,C7.4,C
hmi.M_720s.20150106_000000_TAI.npz,2015-01-06,C9.7,C
hmi.M_720s.20150107_000000_TAI.npz,2015-01-07,C4.3,C
hmi.M_720s.20150108_000000_TAI.npz,2015-01-08,C4.2,C
hmi.M_720s.20150109_000000_TAI.npz,2015-01-09,C9.6,C
hmi.M_720s.20150110_000000_TAI.npz,2015-01-10,C3.3,C
hmi.M_720s.20150111_000000_TAI.npz,2015-01-11,C4.2,C
hmi.M_720s.20150112_000000_TAI.npz,2015-01-12,C7.1,C
hmi.M_720s.20150113_000000_TAI.npz,2015-01-13,M5.6,M
hmi.M_720s.20150114_000000_TAI.npz,2015-01-14,M2.2,M
hmi.M_720s.20150115_000000_TAI.npz,2015-01-15,C2.6,C
hmi.M_720s.20150116_000000_TAI.npz,2015-01-16,C1.8,C
hmi.M_720s.20150117_000000_TAI.npz,2015-01-17,,NF
hmi.M_720s.20150118_000000_TAI.npz,2015-01-18,C1.0,C
hmi.M_720s.20150119_000000_TAI.npz,2015-01-19,C3.3,C
hmi.M_720s.20150120_000000_TAI.npz,2015-01-20,C2.9,C
hmi.M_720s.20150121_000000_TAI.npz,2015-01-21,C9.9,C
hmi.M_720s.20150122_000000_TAI.npz,2015-01-22,M1.4,M
hmi.M_720s.20150123_000000_TAI.npz,2015-01-23,C4.3,C
hmi.M_720s.20150124_000000_TAI.npz,2015-01-24,C2.0,C
hmi.M_720s.20150125_000000_TAI.npz,2015-01-25,C1.4,C
hmi.M_720s.20150126_000000_TAI.npz,2015-01-26,M1.1,M
hmi.M_720s.20150127_000000_TAI.npz,2015-01-27,C5.7,C
hmi.M_720s.20150128_000000_TAI.npz,2015-01-28,M1.4,M
hmi.M_720s.20150129_000000_TAI.npz,2015-01-29,M2.1,M
hmi.M_720s.20150130_000000_TAI.npz,2015-01-30,M2.4,M
hmi.M_720s.20150131_000000_TAI.npz,2015-01-31,C1.7,C
hmi.M_720s.20150201_000000_TAI.npz,2015-02-01,C3.2,C
hmi.M_720s.20150202_000000_TAI.npz,2015-02-02,C2.6,C
hmi.M_720s.20150203_000000_TAI.npz,2015-02-03,C3.9,C
hmi.M_720s.20150204_000000_TAI.npz,2015-02-04,M1.2,M
hmi.M_720s.20150205_000000_TAI.npz,2015-02-05,C3.3,C
hmi.M_720s.20150206_000000_TAI.npz,2015-02-06,C1.5,C
hmi.M_720s.20150207_000000_TAI.npz,2015-02-07,C2.3,C
hmi.M_720s.20150208_000000_TAI.npz,2015-02-08,C3.1,C
hmi.M_720s.20150209_000000_TAI.npz,2015-02-09,M2.4,M
hmi.M_720s.20150210_000000_TAI.npz,2015-02-10,C8.3,C
hmi.M_720s.20150211_000000_TAI.npz,2015-02-11,C1.0,C
hmi.M_720s.20150212_000000_TAI.npz,2015-02-12,C6.0,C
hmi.M_720s.20150214_000000_TAI.npz,2015-02-14,B7.1,NF
hmi.M_720s.20150215_000000_TAI.npz,2015-02-15,B9.0,NF
hmi.M_720s.20150216_000000_TAI.npz,2015-02-16,B8.8,NF
hmi.M_720s.20150218_000000_TAI.npz,2015-02-18,C3.5,C
hmi.M_720s.20150219_000000_TAI.npz,2015-02-19,C1.2,C
hmi.M_720s.20150220_000000_TAI.npz,2015-02-20,C2.3,C
hmi.M_720s.20150221_000000_TAI.npz,2015-02-21,C1.2,C
hmi.M_720s.20150222_000000_TAI.npz,2015-02-22,B9.2,NF
hmi.M_720s.20150223_000000_TAI.npz,2015-02-23,C1.1,C
hmi.M_720s.20150224_000000_TAI.npz,2015-02-24,C1.4,C
hmi.M_720s.20150225_000000_TAI.npz,2015-02-25,,NF
hmi.M_720s.20150226_000000_TAI.npz,2015-02-26,B4.2,NF
hmi.M_720s.20150227_000000_TAI.npz,2015-02-27,C1.0,C
hmi.M_720s.20150228_000000_TAI.npz,2015-02-28,C5.6,C
hmi.M_720s.20150301_000000_TAI.npz,2015-03-01,C6.8,C
hmi.M_720s.20150302_000000_TAI.npz,2015-03-02,M4.1,M
hmi.M_720s.20150303_000000_TAI.npz,2015-03-03,M8.2,M
hmi.M_720s.20150304_000000_TAI.npz,2015-03-04,C2.8,C
hmi.M_720s.20150305_000000_TAI.npz,2015-03-05,M1.2,M
hmi.M_720s.20150306_000000_TAI.npz,2015-03-06,M3.0,M
hmi.M_720s.20150307_000000_TAI.npz,2015-03-07,M9.2,M
hmi.M_720s.20150308_000000_TAI.npz,2015-03-08,C2.5,C
hmi.M_720s.20150309_000000_TAI.npz,2015-03-09,M5.8,M
hmi.M_720s.20150311_000000_TAI.npz,2015-03-11,X2.1,X
hmi.M_720s.20150312_000000_TAI.npz,2015-03-12,M4.2,M
hmi.M_720s.20150313_000000_TAI.npz,2015-03-13,M1.8,M
hmi.M_720s.20150314_000000_TAI.npz,2015-03-14,M1.3,M
hmi.M_720s.20150315_000000_TAI.npz,2015-03-15,M1.2,M
hmi.M_720s.20150316_000000_TAI.npz,2015-03-16,M1.6,M
hmi.M_720s.20150317_000000_TAI.npz,2015-03-17,M1.0,M
hmi.M_720s.20150318_000000_TAI.npz,2015-03-18,C9.3,C
hmi.M_720s.20150319_000000_TAI.npz,2015-03-19,C2.2,C
hmi.M_720s.20150320_000000_TAI.npz,2015-03-20,C7.9,C
hmi.M_720s.20150321_000000_TAI.npz,2015-03-21,C1.7,C
hmi.M_720s.20150322_000000_TAI.npz,2015-03-22,C1.3,C
hmi.M_720s.20150323_000000_TAI.npz,2015-03-23,C3.6,C
hmi.M_720s.20150325_000000_TAI.npz,2015-03-25,C8.7,C
hmi.M_720s.20150326_000000_TAI.npz,2015-03-26,C2.8,C
hmi.M_720s.20150327_000000_TAI.npz,2015-03-27,C1.8,C
hmi.M_720s.20150328_000000_TAI.npz,2015-03-28,C2.4,C
hmi.M_720s.20150329_000000_TAI.npz,2015-03-29,C3.2,C
hmi.M_720s.20150330_000000_TAI.npz,2015-03-30,C4.7,C
hmi.M_720s.20150331_000000_TAI.npz,2015-03-31,B7.5,NF
hmi.M_720s.20160101_000000_TAI.npz,2016-01-01,M2.3,M
hmi.M_720s.20160102_000000_TAI.npz,2016-01-02,,NF
hmi.M_720s.20160103_000000_TAI.npz,2016-01-03,B4.7,NF
hmi.M_720s.20160104_000000_TAI.npz,2016-01-04,B4.1,NF
hmi.M_720s.20160105_000000_TAI.npz,2016-01-05,B6.3,NF
hmi.M_720s.20160106_000000_TAI.npz,2016-01-06,C1.8,C
hmi.M_720s.20160107_000000_TAI.npz,2016-01-07,C1.0,C
hmi.M_720s.20160108_000000_TAI.npz,2016-01-08,B8.6,NF
hmi.M_720s.20160109_000000_TAI.npz,2016-01-09,,NF
hmi.M_720s.20160110_000000_TAI.npz,2016-01-10,B4.2,NF
hmi.M_720s.20160111_000000_TAI.npz,2016-01-11,B4.9,NF
hmi.M_720s.20160112_000000_TAI.npz,2016-01-12,B6.8,NF
hmi.M_720s.20160113_000000_TAI.npz,2016-01-13,B4.4,NF
hmi.M_720s.20160114_000000_TAI.npz,2016-01-14,B3.7,NF
hmi.M_720s.20160115_000000_TAI.npz,2016-01-15,C2.8,C
hmi.M_720s.20160116_000000_TAI.npz,2016-01-16,B8.7,NF
hmi.M_720s.20160117_000000_TAI.npz,2016-01-17,B3.7,NF
hmi.M_720s.20160118_000000_TAI.npz,2016-01-18,B3.9,NF
hmi.M_720s.20160119_000000_TAI.npz,2016-01-19,B5.5,NF
hmi.M_720s.20160120_000000_TAI.npz,2016-01-20,C1.3,C
hmi.M_720s.20160121_000000_TAI.npz,2016-01-21,C2.9,C
hmi.M_720s.20160122_000000_TAI.npz,2016-01-22,B7.1,NF
hmi.M_720s.20160123_000000_TAI.npz,2016-01-23,B4.3,NF
hmi.M_720s.20160124_000000_TAI.npz,2016-01-24,C1.4,C
hmi.M_720s.20160125_000000_TAI.npz,2016-01-25,C1.4,C
hmi.M_720s.20160126_000000_TAI.npz,2016-01-26,C1.3,C
hmi.M_720s.20160127_000000_TAI.npz,2016-01-27,C1.0,C
hmi.M_720s.20160128_000000_TAI.npz,2016-01-28,C9.6,C
hmi.M_720s.20160129_000000_TAI.npz,2016-01-29,C3.5,C
hmi.M_720s.20160130_000000_TAI.npz,2016-01-30,B9.1,NF
hmi.M_720s.20160131_000000_TAI.npz,2016-01-31,B8.6,NF
hmi.M_720s.20160201_000000_TAI.npz,2016-02-01,C1.6,C
hmi.M_720s.20160202_000000_TAI.npz,2016-02-02,C1.2,C
hmi.M_720s.20160203_000000_TAI.npz,2016-02-03,C1.8,C
hmi.M_720s.20160204_000000_TAI.npz,2016-02-04,C5.1,C
hmi.M_720s.20160205_000000_TAI.npz,2016-02-05,C3.0,C
hmi.M_720s.20160206_000000_TAI.npz,2016-02-06,C1.5,C
hmi.M_720s.20160207_000000_TAI.npz,2016-02-07,C2.7,C
hmi.M_720s.20160208_000000_TAI.npz,2016-02-08,C1.6,C
hmi.M_720s.20160209_000000_TAI.npz,2016-02-09,C1.0,C
hmi.M_720s.20160210_000000_TAI.npz,2016-02-10,C1.3,C
hmi.M_720s.20160211_000000_TAI.npz,2016-02-11,C8.9,C
hmi.M_720s.20160212_000000_TAI.npz,2016-02-12,M1.0,M
hmi.M_720s.20160213_000000_TAI.npz,2016-02-13,M1.8,M
hmi.M_720s.20160214_000000_TAI.npz,2016-02-14,M1.0,M
hmi.M_720s.20160215_000000_TAI.npz,2016-02-15,M1.1,M
hmi.M_720s.20160216_000000_TAI.npz,2016-02-16,C3.5,C
hmi.M_720s.20160217_000000_TAI.npz,2016-02-17,C9.4,C
hmi.M_720s.20160218_000000_TAI.npz,2016-02-18,C7.2,C
hmi.M_720s.20160219_000000_TAI.npz,2016-02-19,C2.7,C
hmi.M_720s.20160220_000000_TAI.npz,2016-02-20,B9.6,NF
hmi.M_720s.20160221_000000_TAI.npz,2016-02-21,B5.1,NF
hmi.M_720s.20160222_000000_TAI.npz,2016-02-22,B8.7,NF
hmi.M_720s.20160223_000000_TAI.npz,2016-02-23,B9.7,NF
hmi.M_720s.20160224_000000_TAI.npz,2016-02-24,C1.4,C
hmi.M_720s.20160225_000000_TAI.npz,2016-02-25,B8.0,NF
hmi.M_720s.20160226_000000_TAI.npz,2016-02-26,C1.0,C
hmi.M_720s.20160227_000000_TAI.npz,2016-02-27,C3.3,C
hmi.M_720s.20160228_000000_TAI.npz,2016-02-28,B4.5,NF
hmi.M_720s.20160229_000000_TAI.npz,2016-02-29,B6.9,NF
hmi.M_720s.20160301_000000_TAI.npz,2016-03-01,B6.2,NF
hmi.M_720s.20160302_000000_TAI.npz,2016-03-02,,NF
hmi.M_720s.20160303_000000_TAI.npz,2016-03-03,B5.2,NF
hmi.M_720s.20160304_000000_TAI.npz,2016-03-04,C1.1,C
hmi.M_720s.20160305_000000_TAI.npz,2016-03-05,B4.7,NF
hmi.M_720s.20160306_000000_TAI.npz,2016-03-06,B7.2,NF
hmi.M_720s.20160307_000000_TAI.npz,2016-03-07,,NF
hmi.M_720s.20160308_000000_TAI.npz,2016-03-08,C1.5,C
hmi.M_720s.20160309_000000_TAI.npz,2016-03-09,C3.3,C
hmi.M_720s.20160310_000000_TAI.npz,2016-03-10,B8.4,NF
hmi.M_720s.20160311_000000_TAI.npz,2016-03-11,B3.4,NF
hmi.M_720s.20160312_000000_TAI.npz,2016-03-12,C1.1,C
hmi.M_720s.20160313_000000_TAI.npz,2016-03-13,B6.4,NF
hmi.M_720s.20160314_000000_TAI.npz,2016-03-14,B6.9,NF
hmi.M_720s.20160315_000000_TAI.npz,2016-03-15,C1.2,C
hmi.M_720s.20160316_000000_TAI.npz,2016-03-16,C2.2,C
hmi.M_720s.20160317_000000_TAI.npz,2016-03-17,B3.5,NF
hmi.M_720s.20160318_000000_TAI.npz,2016-03-18,B6.7,NF
hmi.M_720s.20160319_000000_TAI.npz,2016-03-19,B2.1,NF
hmi.M_720s.20160320_000000_TAI.npz,2016-03-20,C3.7,C
hmi.M_720s.20160321_000000_TAI.npz,2016-03-21,,NF
hmi.M_720s.20160322_000000_TAI.npz,2016-03-22,,NF
hmi.M_720s.20160323_000000_TAI.npz,2016-03-23,C1.1,C
hmi.M_720s.20160324_000000_TAI.npz,2016-03-24,B3.3,NF
hmi.M_720s.20160325_000000_TAI.npz,2016-03-25,B6.5,NF
hmi.M_720s.20160326_000000_TAI.npz,2016-03-26,B1.9,NF
hmi.M_720s.20160327_000000_TAI.npz,2016-03-27,B4.8,NF
hmi.M_720s.20160328_000000_TAI.npz,2016-03-28,C2.1,C
hmi.M_720s.20160329_000000_TAI.npz,2016-03-29,B3.5,NF
hmi.M_720s.20160330_000000_TAI.npz,2016-03-30,B1.5,NF
hmi.M_720s.20160331_000000_TAI.npz,2016-03-31,,NF
hmi.M_720s.20170101_000000_TAI.npz,2017-01-01,,NF
hmi.M_720s.20170102_000000_TAI.npz,2017-01-02,,NF
hmi.M_720s.20170103_000000_TAI.npz,2017-01-03,,NF
hmi.M_720s.20170104_000000_TAI.npz,2017-01-04,B1.8,NF
hmi.M_720s.20170105_000000_TAI.npz,2017-01-05,B1.4,NF
hmi.M_720s.20170106_000000_TAI.npz,2017-01-06,,NF
hmi.M_720s.20170107_000000_TAI.npz,2017-01-07,,NF
hmi.M_720s.20170108_000000_TAI.npz,2017-01-08,,NF
hmi.M_720s.20170109_000000_TAI.npz,2017-01-09,,NF
hmi.M_720s.20170110_000000_TAI.npz,2017-01-10,B8.8,NF
hmi.M_720s.20170111_000000_TAI.npz,2017-01-11,B5.0,NF
hmi.M_720s.20170112_000000_TAI.npz,2017-01-12,C3.8,C
hmi.M_720s.20170113_000000_TAI.npz,2017-01-13,,NF
hmi.M_720s.20170114_000000_TAI.npz,2017-01-14,B2.1,NF
hmi.M_720s.20170115_000000_TAI.npz,2017-01-15,,NF
hmi.M_720s.20170116_000000_TAI.npz,2017-01-16,B1.4,NF
hmi.M_720s.20170117_000000_TAI.npz,2017-01-17,,NF
hmi.M_720s.20170118_000000_TAI.npz,2017-01-18,B1.3,NF
hmi.M_720s.20170119_000000_TAI.npz,2017-01-19,,NF
hmi.M_720s.20170120_000000_TAI.npz,2017-01-20,B5.3,NF
hmi.M_720s.20170121_000000_TAI.npz,2017-01-21,C9.3,C
hmi.M_720s.20170122_000000_TAI.npz,2017-01-22,B2.4,NF
hmi.M_720s.20170123_000000_TAI.npz,2017-01-23,,NF
hmi.M_720s.20170124_000000_TAI.npz,2017-01-24,B5.2,NF
hmi.M_720s.20170125_000000_TAI.npz,2017-01-25,B8.5,NF
hmi.M_720s.20170126_000000_TAI.npz,2017-01-26,B4.1,NF
hmi.M_720s.20170127_000000_TAI.npz,2017-01-27,B5.4,NF
hmi.M_720s.20170128_000000_TAI.npz,2017-01-28,C2.8,C
