file,date,fl_class,label
hmi.M_720s.20110620_000000_TAI.npz,2011-06-20,B4.0,NF
hmi.M_720s.20110621_000000_TAI.npz,2011-06-21,C7.7,C
hmi.M_720s.20110622_000000_TAI.npz,2011-06-22,B2.8,NF
hmi.M_720s.20110623_000000_TAI.npz,2011-06-23,B5.7,NF
hmi.M_720s.20110624_000000_TAI.npz,2011-06-24,B4.4,NF
hmi.M_720s.20110625_000000_TAI.npz,2011-06-25,B4.3,NF
hmi.M_720s.20110626_000000_TAI.npz,2011-06-26,B3.6,NF
hmi.M_720s.20110627_000000_TAI.npz,2011-06-27,B7.5,NF
hmi.M_720s.20110628_000000_TAI.npz,2011-06-28,B9.6,NF
hmi.M_720s.20110629_000000_TAI.npz,2011-06-29,B7.3,NF
hmi.M_720s.20110630_000000_TAI.npz,2011-06-30,B3.5,NF
hmi.M_720s.20120401_000000_TAI.npz,2012-04-01,,NF
hmi.M_720s.20120402_000000_TAI.npz,2012-04-02,B7.9,NF
hmi.M_720s.20120403_000000_TAI.npz,2012-04-03,B4.3,NF
hmi.M_720s.20120404_000000_TAI.npz,2012-04-04,C1.2,C
hmi.M_720s.20120405_000000_TAI.npz,2012-04-05,C3.1,C
hmi.M_720s.20120406_000000_TAI.npz,2012-04-06,B5.7,NF
hmi.M_720s.20120407_000000_TAI.npz,2012-04-07,C2.4,C
hmi.M_720s.20120408_000000_TAI.npz,2012-04-08,B7.2,NF
hmi.M_720s.20120409_000000_TAI.npz,2012-04-09,C3.9,C
hmi.M_720s.20120410_000000_TAI.npz,2012-04-10,B6.5,NF
hmi.M_720s.20120411_000000_TAI.npz,2012-04-11,B2.7,NF
hmi.M_720s.20120412_000000_TAI.npz,2012-04-12,B5.1,NF
hmi.M_720s.20120413_000000_TAI.npz,2012-04-13,B5.6,NF
hmi.M_720s.20120414_000000_TAI.npz,2012-04-14,B9.8,NF
hmi.M_720s.20120415_000000_TAI.npz,2012-04-15,C2.7,C
hmi.M_720s.20120416_000000_TAI.npz,2012-04-16,M1.7,M
hmi.M_720s.20120417_000000_TAI.npz,2012-04-17,C1.1,C
hmi.M_720s.20120418_000000_TAI.npz,2012-04-18,C8.9,C
hmi.M_720s.20120419_000000_TAI.npz,2012-04-19,C7.0,C
hmi.M_720s.20120420_000000_TAI.npz,2012-04-20,C3.3,C
hmi.M_720s.20120421_000000_TAI.npz,2012-04-21,C2.4,C
hmi.M_720s.20120422_000000_TAI.npz,2012-04-22,C2.4,C
hmi.M_720s.20120423_000000_TAI.npz,2012-04-23,C2.0,C
hmi.M_720s.20120424_000000_TAI.npz,2012-04-24,C3.7,C
hmi.M_720s.20120425_000000_TAI.npz,2012-04-25,C3.7,C
hmi.M_720s.20120426_000000_TAI.npz,2012-04-26,C1.8,C
hmi.M_720s.20120427_000000_TAI.npz,2012-04-27,M1.0,M
hmi.M_720s.20120428_000000_TAI.npz,2012-04-28,C1.7,C
hmi.M_720s.20120429_000000_TAI.npz,2012-04-29,C1.7,C
hmi.M_720s.20120430_000000_TAI.npz,2012-04-30,C6.0,C
hmi.M_720s.20120501_000000_TAI.npz,2012-05-01,C3.9,C
hmi.M_720s.20120502_000000_TAI.npz,2012-05-02,C3.2,C
hmi.M_720s.20120503_000000_TAI.npz,2012-05-03,C2.3,C
hmi.M_720s.20120504_000000_TAI.npz,2012-05-04,C2.3,C
hmi.M_720s.20120505_000000_TAI.npz,2012-05-05,M1.4,M
hmi.M_720s.20120506_000000_TAI.npz,2012-05-06,M1.3,M
hmi.M_720s.20120507_000000_TAI.npz,2012-05-07,M1.9,M
hmi.M_720s.20120508_000000_TAI.npz,2012-05-08,M1.4,M
hmi.M_720s.20120510_000000_TAI.npz,2012-05-10,M5.7,M
hmi.M_720s.20120511_000000_TAI.npz,2012-05-11,C6.1,C
hmi.M_720s.20120512_000000_TAI.npz,2012-05-12,C2.5,C
hmi.M_720s.20120513_000000_TAI.npz,2012-05-13,C7.0,C
hmi.M_720s.20120514_000000_TAI.npz,2012-05-14,C4.1,C
hmi.M_720s.20120515_000000_TAI.npz,2012-05-15,C3.0,C
hmi.M_720s.20120516_000000_TAI.npz,2012-05-16,C2.5,C
hmi.M_720s.20120517_000000_TAI.npz,2012-05-17,M5.1,M
hmi.M_720s.20120518_000000_TAI.npz,2012-05-18,C3.6,C
hmi.M_720s.20120519_000000_TAI.npz,2012-05-19,C1.1,C
hmi.M_720s.20120520_000000_TAI.npz,2012-05-20,,NF
hmi.M_720s.20120521_000000_TAI.npz,2012-05-21,,NF
hmi.M_720s.20120522_000000_TAI.npz,2012-05-22,B5.9,NF
hmi.M_720s.20120523_000000_TAI.npz,2012-05-23,C1.2,C
hmi.M_720s.20120524_000000_TAI.npz,2012-05-24,C3.9,C
hmi.M_720s.20120525_000000_TAI.npz,2012-05-25,C2.0,C
hmi.M_720s.20120526_000000_TAI.npz,2012-05-26,C2.7,C
hmi.M_720s.20120527_000000_TAI.npz,2012-05-27,C3.1,C
hmi.M_720s.20120528_000000_TAI.npz,2012-05-28,B7.4,NF
hmi.M_720s.20120529_000000_TAI.npz,2012-05-29,B3.5,NF
hmi.M_720s.20120530_000000_TAI.npz,2012-05-30,C1.0,C
hmi.M_720s.20120531_000000_TAI.npz,2012-05-31,C2.5,C
hmi.M_720s.20120601_000000_TAI.npz,2012-06-01,C3.3,C
hmi.M_720s.20120602_000000_TAI.npz,2012-06-02,C2.2,C
hmi.M_720s.20120603_000000_TAI.npz,2012-06-03,M3.3,M
hmi.M_720s.20120604_000000_TAI.npz,2012-06-04,C1.1,C
hmi.M_720s.20120605_000000_TAI.npz,2012-06-05,C4.2,C
hmi.M_720s.20120607_000000_TAI.npz,2012-06-07,C9.1,C
hmi.M_720s.20120608_000000_TAI.npz,2012-06-08,C7.7,C
hmi.M_720s.20120609_000000_TAI.npz,2012-06-09,M1.9,M
hmi.M_720s.20120610_000000_TAI.npz,2012-06-10,M1.3,M
hmi.M_720s.20120611_000000_TAI.npz,2012-06-11,C1.5,C
hmi.M_720s.20120612_000000_TAI.npz,2012-06-12,C2.1,C
hmi.M_720s.20120613_000000_TAI.npz,2012-06-13,M1.2,M
hmi.M_720s.20120614_000000_TAI.npz,2012-06-14,M1.9,M
hmi.M_720s.20120615_000000_TAI.npz,2012-06-15,C3.4,C
hmi.M_720s.20120616_000000_TAI.npz,2012-06-16,C2.4,C
hmi.M_720s.20120617_000000_TAI.npz,2012-06-17,C3.9,C
hmi.M_720s.20120618_000000_TAI.npz,2012-06-18,C1.6,C
hmi.M_720s.20120619_000000_TAI.npz,2012-06-19,C1.2,C
hmi.M_720s.20120620_000000_TAI.npz,2012-06-20,C3.1,C
hmi.M_720s.20120621_000000_TAI.npz,2012-06-21,B7.0,NF
hmi.M_720s.20120622_000000_TAI.npz,2012-06-22,,NF
hmi.M_720s.20120623_000000_TAI.npz,2012-06-23,C2.7,C
hmi.M_720s.20120624_000000_TAI.npz,2012-06-24,,NF
hmi.M_720s.20120625_000000_TAI.npz,2012-06-25,C1.4,C
hmi.M_720s.20120626_000000_TAI.npz,2012-06-26,C1.3,C
hmi.M_720s.20120627_000000_TAI.npz,2012-06-27,C3.4,C
hmi.M_720s.20120628_000000_TAI.npz,2012-06-28,M2.4,M
hmi.M_720s.20120629_000000_TAI.npz,2012-06-29,M2.2,M
hmi.M_720s.20120630_000000_TAI.npz,2012-06-30,M1.6,M
hmi.M_720s.20130401_000000_TAI.npz,2013-04-01,B7.4,NF
hmi.M_720s.20130402_000000_TAI.npz,2013-04-02,B9.6,NF
hmi.M_720s.20130403_000000_TAI.npz,2013-04-03,C2.7,C
hmi.M_720s.20130404_000000_TAI.npz,2013-04-04,C1.2,C
hmi.M_720s.20130405_000000_TAI.npz,2013-04-05,M2.2,M
hmi.M_720s.20130406_000000_TAI.npz,2013-04-06,C1.7,C
hmi.M_720s.20130407_000000_TAI.npz,2013-04-07,C3.1,C
hmi.M_720s.20130408_000000_TAI.npz,2013-04-08,C1.6,C
hmi.M_720s.20130409_000000_TAI.npz,2013-04-09,C2.9,C
hmi.M_720s.20130410_000000_TAI.npz,2013-04-10,C4.2,C
hmi.M_720s.20130411_000000_TAI.npz,2013-04-11,M6.5,M
hmi.M_720s.20130412_000000_TAI.npz,2013-04-12,M3.3,M
hmi.M_720s.20130413_000000_TAI.npz,2013-04-13,C1.9,C
hmi.M_720s.20130414_000000_TAI.npz,2013-04-14,B7.0,NF
hmi.M_720s.20130415_000000_TAI.npz,2013-04-15,C1.2,C
hmi.M_720s.20130416_000000_TAI.npz,2013-04-16,C3.5,C
hmi.M_720s.20130417_000000_TAI.npz,2013-04-17,C1.3,C
hmi.M_720s.20130418_000000_TAI.npz,2013-04-18,C6.5,C
hmi.M_720s.20130419_000000_TAI.npz,2013-04-19,C1.1,C
hmi.M_720s.20130420_000000_TAI.npz,2013-04-20,C1.5,C
hmi.M_720s.20130421_000000_TAI.npz,2013-04-21,C4.5,C
hmi.M_720s.20130422_000000_TAI.npz,2013-04-22,M1.0,M
hmi.M_720s.20130423_000000_TAI.npz,2013-04-23,C8.2,C
hmi.M_720s.20130424_000000_TAI.npz,2013-04-24,C2.5,C
hmi.M_720s.20130425_000000_TAI.npz,2013-04-25,C5.8,C
hmi.M_720s.20130426_000000_TAI.npz,2013-04-26,C7.0,C
hmi.M_720s.20130427_000000_TAI.npz,2013-04-27,C5.2,C
hmi.M_720s.20130428_000000_TAI.npz,2013-04-28,C4.4,C
hmi.M_720s.20130429_000000_TAI.npz,2013-04-29,C5.9,C
hmi.M_720s.20130430_000000_TAI.npz,2013-04-30,C3.6,C
hmi.M_720s.20130501_000000_TAI.npz,2013-05-01,C9.6,C
hmi.M_720s.20130502_000000_TAI.npz,2013-05-02,M1.1,M
hmi.M_720s.20130503_000000_TAI.npz,2013-05-03,M5.7,M
hmi.M_720s.20130504_000000_TAI.npz,2013-05-04,C5.6,C
hmi.M_720s.20130505_000000_TAI.npz,2013-05-05,M1.4,M
hmi.M_720s.20130506_000000_TAI.npz,2013-05-06,C2.4,C
hmi.M_720s.20130507_000000_TAI.npz,2013-05-07,C1.6,C
hmi.M_720s.20130508_000000_TAI.npz,2013-05-08,C2.9,C
hmi.M_720s.20130509_000000_TAI.npz,2013-05-09,C9.0,C
hmi.M_720s.20130510_000000_TAI.npz,2013-05-10,M3.9,M
hmi.M_720s.20130511_000000_TAI.npz,2013-05-11,C8.0,C
hmi.M_720s.20130512_000000_TAI.npz,2013-05-12,M1.9,M
hmi.M_720s.20130513_000000_TAI.npz,2013-05-13,X2.8,X
hmi.M_720s.20130514_000000_TAI.npz,2013-05-14,X3.2,X
hmi.M_720s.20130515_000000_TAI.npz,2013-05-15,X1.2,X
hmi.M_720s.20130516_000000_TAI.npz,2013-05-16,M1.3,M
hmi.M_720s.20130517_000000_TAI.npz,2013-05-17,M3.2,M
hmi.M_720s.20130518_000000_TAI.npz,2013-05-18,C6.0,C
hmi.M_720s.20130519_000000_TAI.npz,2013-05-19,C9.9,C
hmi.M_720s.20130520_000000_TAI.npz,2013-05-20,M1.7,M
hmi.M_720s.20130521_000000_TAI.npz,2013-05-21,C2.9,C
hmi.M_720s.20130522_000000_TAI.npz,2013-05-22,M5.0,M
hmi.M_720s.20130523_000000_TAI.npz,2013-05-23,C3.9,C
hmi.M_720s.20130524_000000_TAI.npz,2013-05-24,C2.5,C
hmi.M_720s.20130525_000000_TAI.npz,2013-05-25,C2.1,C
hmi.M_720s.20130526_000000_TAI.npz,2013-05-26,C3.8,C
hmi.M_720s.20130527_000000_TAI.npz,2013-05-27,B8.1,NF
hmi.M_720s.20130528_000000_TAI.npz,2013-05-28,B9.6,NF
hmi.M_720s.20130529_000000_TAI.npz,2013-05-29,C2.9,C
hmi.M_720s.20130530_000000_TAI.npz,2013-05-30,B9.4,NF
hmi.M_720s.20130531_000000_TAI.npz,2013-05-31,M1.0,M
hmi.M_720s.20130601_000000_TAI.npz,2013-06-01,B6.6,NF
hmi.M_720s.20130602_000000_TAI.npz,2013-06-02,C1.8,C
hmi.M_720s.20130603_000000_TAI.npz,2013-06-03,C9.5,C
hmi.M_720s.20130604_000000_TAI.npz,2013-06-04,B7.0,NF
hmi.M_720s.20130605_000000_TAI.npz,2013-06-05,M1.3,M
hmi.M_720s.20130606_000000_TAI.npz,2013-06-06,B7.6,NF
hmi.M_720s.20130607_000000_TAI.npz,2013-06-07,M5.9,M
hmi.M_720s.20130608_000000_TAI.npz,2013-06-08,C2.3,C
hmi.M_720s.20130609_000000_TAI.npz,2013-06-09,C3.7,C
hmi.M_720s.20130610_000000_TAI.npz,2013-06-10,C1.9,C
hmi.M_720s.20130611_000000_TAI.npz,2013-06-11,,NF
hmi.M_720s.20130612_000000_TAI.npz,2013-06-12,B4.4,NF
hmi.M_720s.20130613_000000_TAI.npz,2013-06-13,C1.2,C
hmi.M_720s.20130614_000000_TAI.npz,2013-06-14,B7.2,NF
hmi.M_720s.20130615_000000_TAI.npz,2013-06-15,C1.0,C
hmi.M_720s.20130616_000000_TAI.npz,2013-06-16,C1.0,C
hmi.M_720s.20130617_000000_TAI.npz,2013-06-17,C1.7,C
hmi.M_720s.20130618_000000_TAI.npz,2013-06-18,C2.4,C
hmi.M_720s.20130619_000000_TAI.npz,2013-06-19,C8.4,C
hmi.M_720s.20130620_000000_TAI.npz,2013-06-20,C1.9,C
hmi.M_720s.20130621_000000_TAI.npz,2013-06-21,M2.9,M
hmi.M_720s.20130622_000000_TAI.npz,2013-06-22,C1.5,C
hmi.M_720s.20130623_000000_TAI.npz,2013-06-23,M2.9,M
hmi.M_720s.20130624_000000_TAI.npz,2013-06-24,C9.9,C
hmi.M_720s.20130625_000000_TAI.npz,2013-06-25,C1.0,C
hmi.M_720s.20130626_000000_TAI.npz,2013-06-26,C1.5,C
hmi.M_720s.20130627_000000_TAI.npz,2013-06-27,C1.2,C
hmi.M_720s.20130628_000000_TAI.npz,2013-06-28,C7.3,C
hmi.M_720s.20130629_000000_TAI.npz,2013-06-29,C1.1,C
hmi.M_720s.20130630_000000_TAI.npz,2013-06-30,C2.7,C
hmi.M_720s.20140401_000000_TAI.npz,2014-04-01,C3.3,C
hmi.M_720s.20140402_000000_TAI.npz,2014-04-02,M6.5,M
hmi.M_720s.20140403_000000_TAI.npz,2014-04-03,C5.5,C
hmi.M_720s.20140404_000000_TAI.npz,2014-04-04,C8.3,C
hmi.M_720s.20140405_000000_TAI.npz,2014-04-05,C1.9,C
hmi.M_720s.20140406_000000_TAI.npz,2014-04-06,C3.8,C
hmi.M_720s.20140407_000000_TAI.npz,2014-04-07,C4.0,C
hmi.M_720s.20140408_000000_TAI.npz,2014-04-08,C1.2,C
hmi.M_720s.20140409_000000_TAI.npz,2014-04-09,C2.1,C
hmi.M_720s.20140410_000000_TAI.npz,2014-04-10,C4.7,C
hmi.M_720s.20140411_000000_TAI.npz,2014-04-11,C9.4,C
hmi.M_720s.20140412_000000_TAI.npz,2014-04-12,C5.0,C
hmi.M_720s.20140413_000000_TAI.npz,2014-04-13,C3.0,C
hmi.M_720s.20140414_000000_TAI.npz,2014-04-14,C7.5,C
hmi.M_720s.20140415_000000_TAI.npz,2014-04-15,C8.6,C
hmi.M_720s.20140416_000000_TAI.npz,2014-04-16,M1.0,M
hmi.M_720s.20140417_000000_TAI.npz,2014-04-17,C3.9,C
hmi.M_720s.20140418_000000_TAI.npz,2014-04-18,M7.3,M
hmi.M_720s.20140419_000000_TAI.npz,2014-04-19,C4.7,C
hmi.M_720s.20140420_000000_TAI.npz,2014-04-20,C6.4,C
hmi.M_720s.20140421_000000_TAI.npz,2014-04-21,C5.1,C
hmi.M_720s.20140422_000000_TAI.npz,2014-04-22,C8.8,C
hmi.M_720s.20140423_000000_TAI.npz,2014-04-23,C5.1,C
hmi.M_720s.20140424_000000_TAI.npz,2014-04-24,C2.9,C
hmi.M_720s.20140425_000000_TAI.npz,2014-04-25,X1.3,X
hmi.M_720s.20140426_000000_TAI.npz,2014-04-26,C2.4,C
hmi.M_720s.20140427_000000_TAI.npz,2014-04-27,B5.1,NF
hmi.M_720s.20140428_000000_TAI.npz,2014-04-28,C3.4,C
hmi.M_720s.20140429_000000_TAI.npz,2014-04-29,B9.7,NF
hmi.M_720s.20140430_000000_TAI.npz,2014-04-30,C1.5,C
hmi.M_720s.20140501_000000_TAI.npz,2014-05-01,B7.2,NF
hmi.M_720s.20140502_000000_TAI.npz,2014-05-02,C4.4,C
hmi.M_720s.20140503_000000_TAI.npz,2014-05-03,C5.3,C
hmi.M_720s.20140504_000000_TAI.npz,2014-05-04,C9.2,C
hmi.M_720s.20140505_000000_TAI.npz,2014-05-05,C8.0,C
hmi.M_720s.20140506_000000_TAI.npz,2014-05-06,M1.8,M
hmi.M_720s.20140507_000000_TAI.npz,2014-05-07,M1.2,M
hmi.M_720s.20140508_000000_TAI.npz,2014-05-08,M5.2,M
hmi.M_720s.20140509_000000_TAI.npz,2014-05-09,C7.8,C
hmi.M_720s.20140510_000000_TAI.npz,2014-05-10,C8.7,C
hmi.M_720s.20140511_000000_TAI.npz,2014-05-11,C6.4,C
hmi.M_720s.20140512_000000_TAI.npz,2014-05-12,C2.3,C
hmi.M_720s.20140513_000000_TAI.npz,2014-05-13,C6.8,C
hmi.M_720s.20140514_000000_TAI.npz,2014-05-14,C8.3,C
hmi.M_720s.20140515_000000_TAI.npz,2014-05-15,C5.0,C
hmi.M_720s.20140516_000000_TAI.npz,2014-05-16,C5.7,C
hmi.M_720s.20140517_000000_TAI.npz,2014-05-17,C3.3,C
hmi.M_720s.20140518_000000_TAI.npz,2014-05-18,C3.8,C
hmi.M_720s.20140519_000000_TAI.npz,2014-05-19,C1.2,C
hmi.M_720s.20140520_000000_TAI.npz,2014-05-20,C1.9,C
hmi.M_720s.20140521_000000_TAI.npz,2014-05-21,C2.3,C
hmi.M_720s.20140522_000000_TAI.npz,2014-05-22,C6.4,C
hmi.M_720s.20140523_000000_TAI.npz,2014-05-23,C1.5,C
hmi.M_720s.20140524_000000_TAI.npz,2014-05-24,M1.3,M
hmi.M_720s.20140525_000000_TAI.npz,2014-05-25,C2.5,C
hmi.M_720s.20140526_000000_TAI.npz,2014-05-26,C2.1,C
hmi.M_720s.20140527_000000_TAI.npz,2014-05-27,C4.9,C
hmi.M_720s.20140528_000000_TAI.npz,2014-05-28,C1.7,C
hmi.M_720s.20140529_000000_TAI.npz,2014-05-29,C1.4,C
hmi.M_720s.20140530_000000_TAI.npz,2014-05-30,B4.4,NF
hmi.M_720s.20140531_000000_TAI.npz,2014-05-31,C1.3,C
hmi.M_720s.20140601_000000_TAI.npz,2014-06-01,C2.4,C
hmi.M_720s.20140602_000000_TAI.npz,2014-06-02,B4.5,NF
hmi.M_720s.20140603_000000_TAI.npz,2014-06-03,M1.3,M
hmi.M_720s.20140604_000000_TAI.npz,2014-06-04,C2.1,C
hmi.M_720s.20140605_000000_TAI.npz,2014-06-05,B5.5,NF
hmi.M_720s.20140606_000000_TAI.npz,2014-06-06,M1.4,M
hmi.M_720s.20140607_000000_TAI.npz,2014-06-07,C3.0,C
hmi.M_720s.20140608_000000_TAI.npz,2014-06-08,C5.2,C
hmi.M_720s.20140609_000000_TAI.npz,2014-06-09,C9.0,C
hmi.M_720s.20140610_000000_TAI.npz,2014-06-10,X2.2,X
hmi.M_720s.20140611_000000_TAI.npz,2014-06-11,X1.0,X
hmi.M_720s.20140612_000000_TAI.npz,2014-06-12,M3.1,M
hmi.M_720s.20140613_000000_TAI.npz,2014-06-13,M2.6,M
hmi.M_720s.20140614_000000_TAI.npz,2014-06-14,M1.4,M
hmi.M_720s.20140615_000000_TAI.npz,2014-06-15,M1.1,M
hmi.M_720s.20140616_000000_TAI.npz,2014-06-16,C8.3,C
hmi.M_720s.20140617_000000_TAI.npz,2014-06-17,C4.7,C
hmi.M_720s.20140618_000000_TAI.npz,2014-06-18,C4.0,C
hmi.M_720s.20140619_000000_TAI.npz,2014-06-19,C4.0,C
hmi.M_720s.20140620_000000_TAI.npz,2014-06-20,C5.0,C
hmi.M_720s.20140621_000000_TAI.npz,2014-06-21,C2.1,C
hmi.M_720s.20140622_000000_TAI.npz,2014-06-22,B7.9,NF
hmi.M_720s.20140623_000000_TAI.npz,2014-06-23,C1.0,C
hmi.M_720s.20140624_000000_TAI.npz,2014-06-24,C2.1,C
hmi.M_720s.20140625_000000_TAI.npz,2014-06-25,B9.6,NF
hmi.M_720s.20140626_000000_TAI.npz,2014-06-26,C2.2,C
hmi.M_720s.20140627_000000_TAI.npz,2014-06-27,B9.7,NF
hmi.M_720s.20140628_000000_TAI.npz,2014-06-28,C4.2,C
hmi.M_720s.20140629_000000_TAI.npz,2014-06-29,C4.9,C
hmi.M_720s.20140630_000000_TAI.npz,2014-06-30,C3.4,C
hmi.M_720s.20150401_000000_TAI.npz,2015-04-01,,NF
hmi.M_720s.20150402_000000_TAI.npz,2015-04-02,C1.3,C
hmi.M_720s.20150403_000000_TAI.npz,2015-04-03,C1.7,C
hmi.M_720s.20150404_000000_TAI.npz,2015-04-04,C3.8,C
hmi.M_720s.20150405_000000_TAI.npz,2015-04-05,C3.0,C
hmi.M_720s.20150406_000000_TAI.npz,2015-04-06,C3.0,C
hmi.M_720s.20150407_000000_TAI.npz,2015-04-07,C1.1,C
hmi.M_720s.20150408_000000_TAI.npz,2015-04-08,M1.4,M
hmi.M_720s.20150409_000000_TAI.npz,2015-04-09,C6.2,C
hmi.M_720s.20150410_000000_TAI.npz,2015-04-10,C7.9,C
hmi.M_720s.20150411_000000_TAI.npz,2015-04-11,C4.7,C
hmi.M_720s.20150412_000000_TAI.npz,2015-04-12,M1.1,M
hmi.M_720s.20150413_000000_TAI.npz,2015-04-13,C4.7,C
hmi.M_720s.20150414_000000_TAI.npz,2015-04-14,,NF
hmi.M_720s.20150415_000000_TAI.npz,2015-04-15,C7.8,C
hmi.M_720s.20150416_000000_TAI.npz,2015-04-16,C5.7,C
hmi.M_720s.20150417_000000_TAI.npz,2015-04-17,C2.6,C
hmi.M_720s.20150418_000000_TAI.npz,2015-04-18,C5.2,C
hmi.M_720s.20150419_000000_TAI.npz,2015-04-19,C2.2,C
hmi.M_720s.20150420_000000_TAI.npz,2015-04-20,C2.4,C
hmi.M_720s.20150421_000000_TAI.npz,2015-04-21,M4.0,M
hmi.M_720s.20150422_000000_TAI.npz,2015-04-22,M1.1,M
hmi.M_720s.20150423_000000_TAI.npz,2015-04-23,M1.1,M
hmi.M_720s.20150424_000000_TAI.npz,2015-04-24,C2.1,C
hmi.M_720s.20150425_000000_TAI.npz,2015-04-25,C1.9,C
hmi.M_720s.20150426_000000_TAI.npz,2015-04-26,C1.4,C
hmi.M_720s.20150427_000000_TAI.npz,2015-04-27,,NF
hmi.M_720s.20150428_000000_TAI.npz,2015-04-28,C1.9,C
hmi.M_720s.20150429_000000_TAI.npz,2015-04-29,C1.0,C
hmi.M_720s.20150430_000000_TAI.npz,2015-04-30,C1.1,C
hmi.M_720s.20150501_000000_TAI.npz,2015-05-01,C2.3,C
hmi.M_720s.20150502_000000_TAI.npz,2015-05-02,B8.8,NF
hmi.M_720s.20150503_000000_TAI.npz,2015-05-03,C2.2,C
hmi.M_720s.20150504_000000_TAI.npz,2015-05-04,C8.0,C
hmi.M_720s.20150505_000000_TAI.npz,2015-05-05,X2.7,X
hmi.M_720s.20150506_000000_TAI.npz,2015-05-06,M1.9,M
hmi.M_720s.20150507_000000_TAI.npz,2015-05-07,C5.0,C
hmi.M_720s.20150508_000000_TAI.npz,2015-05-08,C5.5,C
hmi.M_720s.20150509_000000_TAI.npz,2015-05-09,C7.4,C
hmi.M_720s.20150510_000000_TAI.npz,2015-05-10,C2.4,C
hmi.M_720s.20150511_000000_TAI.npz,2015-05-11,C2.5,C
hmi.M_720s.20150512_000000_TAI.npz,2015-05-12,C3.0,C
hmi.M_720s.20150513_000000_TAI.npz,2015-05-13,C9.2,C
hmi.M_720s.20150514_000000_TAI.npz,2015-05-14,C4.8,C
hmi.M_720s.20150515_000000_TAI.npz,2015-05-15,C2.5,C
hmi.M_720s.20150516_000000_TAI.npz,2015-05-16,B8.6,NF
hmi.M_720s.20150517_000000_TAI.npz,2015-05-17,B9.1,NF
hmi.M_720s.20150518_000000_TAI.npz,2015-05-18,C1.1,C
hmi.M_720s.20150519_000000_TAI.npz,2015-05-19,C2.3,C
hmi.M_720s.20150520_000000_TAI.npz,2015-05-20,C1.6,C
hmi.M_720s.20150521_000000_TAI.npz,2015-05-21,C1.1,C
hmi.M_720s.20150522_000000_TAI.npz,2015-05-22,C2.0,C
hmi.M_720s.20150523_000000_TAI.npz,2015-05-23,C2.3,C
hmi.M_720s.20150524_000000_TAI.npz,2015-05-24,,NF
hmi.M_720s.20150525_000000_TAI.npz,2015-05-25,B7.4,NF
hmi.M_720s.20150526_000000_TAI.npz,2015-05-26,B5.2,NF
hmi.M_720s.20150527_000000_TAI.npz,2015-05-27,C1.3,C
hmi.M_720s.20150528_000000_TAI.npz,2015-05-28,B3.4,NF
hmi.M_720s.20150529_000000_TAI.npz,2015-05-29,,NF
hmi.M_720s.20150530_000000_TAI.npz,2015-05-30,B6.5,NF
hmi.M_720s.20150531_000000_TAI.npz,2015-05-31,B3.9,NF
hmi.M_720s.20150601_000000_TAI.npz,2015-06-01,B6.9,NF
hmi.M_720s.20150602_000000_TAI.npz,2015-06-02,C1.9,C
hmi.M_720s.20150603_000000_TAI.npz,2015-06-03,C1.3,C
hmi.M_720s.20150604_000000_TAI.npz,2015-06-04,C8.1,C
hmi.M_720s.20150605_000000_TAI.npz,2015-06-05,C3.5,C
hmi.M_720s.20150606_000000_TAI.npz,2015-06-06,C2.2,C
hmi.M_720s.20150607_000000_TAI.npz,2015-06-07,C1.6,C
hmi.M_720s.20150608_000000_TAI.npz,2015-06-08,B7.0,NF
hmi.M_720s.20150609_000000_TAI.npz,2015-06-09,C5.8,C
hmi.M_720s.20150610_000000_TAI.npz,2015-06-10,C6.0,C
hmi.M_720s.20150611_000000_TAI.npz,2015-06-11,M1.0,M
hmi.M_720s.20150612_000000_TAI.npz,2015-06-12,C8.7,C
hmi.M_720s.20150613_000000_TAI.npz,2015-06-13,M1.3,M
hmi.M_720s.20150614_000000_TAI.npz,2015-06-14,M2.0,M
hmi.M_720s.20150615_000000_TAI.npz,2015-06-15,C2.5,C
hmi.M_720s.20150616_000000_TAI.npz,2015-06-16,C3.2,C
hmi.M_720s.20150617_000000_TAI.npz,2015-06-17,C5.3,C
hmi.M_720s.20150618_000000_TAI.npz,2015-06-18,M3.0,M
hmi.M_720s.20150619_000000_TAI.npz,2015-06-19,C8.1,C
hmi.M_720s.20150620_000000_TAI.npz,2015-06-20,M1.0,M
hmi.M_720s.20150621_000000_TAI.npz,2015-06-21,M3.8,M
hmi.M_720s.20150622_000000_TAI.npz,2015-06-22,M6.5,M
hmi.M_720s.20150623_000000_TAI.npz,2015-06-23,C1.9,C
hmi.M_720s.20150624_000000_TAI.npz,2015-06-24,C5.6,C
hmi.M_720s.20150625_000000_TAI.npz,2015-06-25,M7.9,M
hmi.M_720s.20150626_000000_TAI.npz,2015-06-26,C1.7,C
hmi.M_720s.20150627_000000_TAI.npz,2015-06-27,C1.4,C
hmi.M_720s.20150628_000000_TAI.npz,2015-06-28,C1.9,C
hmi.M_720s.20150629_000000_TAI.npz,2015-06-29,C2.4,C
hmi.M_720s.20150630_000000_TAI.npz,2015-06-30,C1.4,C
hmi.M_720s.20160401_000000_TAI.npz,2016-04-01,B1.3,NF
hmi.M_720s.20160402_000000_TAI.npz,2016-04-02,B2.1,NF
hmi.M_720s.20160403_000000_TAI.npz,2016-04-03,B3.1,NF
hmi.M_720s.20160404_000000_TAI.npz,2016-04-04,B4.1,NF
